scenario,controller,plant_id,stress_scale,mean_cost,peak_error,tail_rms_error,tail_growth_ratio,max_abs_u,late_escalation,failure,failure_reason,failure_detail
measurement_noise_scale_1x,RL (PID-features),stable__rhp_zero,1.0,0.21465666935811364,2.6417956787389514,0.011403003858423312,1.6614897303859348,1.3392524407442488,False,False,,
measurement_noise_scale_1x,16_16 (rich11),integrator__no_zero,1.0,0.1100151633329917,2.0,0.004731825472862353,0.8945483657651323,2.0840924133411485,False,False,,
measurement_noise_scale_1x,32_32_32 (rich11),integrator__no_zero,1.0,0.10813431626201724,2.0,0.005225853823002923,0.7934904029487355,2.1818272170875534,False,False,,
measurement_noise_scale_1x,MPC,integrator__no_zero,1.0,0.10714610807852344,2.0,0.005936105256678602,0.9254999331015696,2.4211840248180203,False,False,,
measurement_noise_scale_1x,RL (PID-features),integrator__no_zero,1.0,0.12655443178717402,2.0,0.016095634260407582,0.8360886992288166,2.360908910868662,False,False,,
measurement_noise_scale_1x,16_16 (rich11),integrator__lhp_zero,1.0,0.03638405737631648,2.0,0.01022066046813631,1.0805853120574274,1.1281825286910396,False,False,,
measurement_noise_scale_1x,32_32_32 (rich11),integrator__lhp_zero,1.0,0.03611705165480248,2.0,0.010753809014374817,1.2088609055135677,1.0884146100254861,False,False,,
measurement_noise_scale_1x,MPC,integrator__lhp_zero,1.0,0.03541665493688357,2.0,0.010617799810037755,1.0924053271622491,1.1767464198898168,False,False,,
measurement_noise_scale_1x,RL (PID-features),integrator__lhp_zero,1.0,0.04069089605493323,2.0,0.01185922834023684,0.987168279733223,1.2621475574704673,False,False,,
measurement_noise_scale_1x,16_16 (rich11),integrator__rhp_zero,1.0,0.22627777238668922,2.551989314960365,0.025483981780193822,0.9270285779232956,1.041919749058493,False,False,,
measurement_noise_scale_1x,32_32_32 (rich11),integrator__rhp_zero,1.0,0.22284118882430476,2.6243056103288245,0.011866580849216157,1.1235934129556409,1.0255391760862922,False,False,,
measurement_noise_scale_1x,MPC,integrator__rhp_zero,1.0,0.21818343012958225,2.810872461318865,0.010601157820777122,0.8083659670138642,1.2974225445291725,False,False,,
measurement_noise_scale_1x,RL (PID-features),integrator__rhp_zero,1.0,0.23359845726870157,2.9328201812702157,0.03689912362150354,0.6080706960999134,1.4835771642009772,False,False,,
measurement_noise_scale_1x,16_16 (rich11),unstable__no_zero,1.0,0.11685464205737651,2.0,0.024178172429734468,1.6141693746459262,2.2027688199941204,False,False,,
measurement_noise_scale_1x,32_32_32 (rich11),unstable__no_zero,1.0,0.11405093185002467,2.0,0.022315001574734938,1.3899074407217689,2.1560446106532716,False,False,,
measurement_noise_scale_1x,MPC,unstable__no_zero,1.0,0.11176621341005895,2.0,0.02002221782601009,1.0026903527788047,2.1750259005754096,False,False,,
measurement_noise_scale_1x,RL (PID-features),unstable__no_zero,1.0,0.34205462006267995,2.0,0.01785659968844906,0.7629165562035961,4.287326369340047,False,False,,
measurement_noise_scale_1x,16_16 (rich11),unstable__lhp_zero,1.0,0.036129290540154575,2.0,0.012898121103676283,0.625637209601987,1.0440898140367658,False,False,,
measurement_noise_scale_1x,32_32_32 (rich11),unstable__lhp_zero,1.0,0.03638793571683954,2.0,0.01693249573706739,0.5761022060177154,1.0505284724650563,False,False,,
measurement_noise_scale_1x,MPC,unstable__lhp_zero,1.0,0.035508850822907924,2.0,0.013942073295720045,0.5549190670002282,1.025889667522267,False,False,,
measurement_noise_scale_1x,RL (PID-features),unstable__lhp_zero,1.0,0.05232870031459296,2.0,0.01575843385716803,0.5675892052366021,1.3145329683587024,False,False,,
measurement_noise_scale_1x,16_16 (rich11),unstable__rhp_zero,1.0,0.28456617434967785,2.606883082963095,0.03653717511261877,1.3002294093805153,1.2546414552115155,False,False,,
measurement_noise_scale_1x,32_32_32 (rich11),unstable__rhp_zero,1.0,0.2491771759792153,2.67297986542095,0.05266837910368139,1.1163903845174779,1.1720790244281414,False,False,,
measurement_noise_scale_1x,MPC,unstable__rhp_zero,1.0,0.23214817656524853,2.8623908400985068,0.04047608973114242,1.130999661188237,1.0981807863838193,False,False,,
measurement_noise_scale_1x,RL (PID-features),unstable__rhp_zero,1.0,2.7588620263495782,5.692248192333815,0.052058019317922755,1.3276447496965305,5.064828015390998,False,False,,
measurement_noise_scale_1.1x,16_16 (rich11),stable__no_zero,1.1,0.11608960610819762,2.0,0.0055766367904112185,2.442521792614908,2.7856627820447812,False,False,,
measurement_noise_scale_1.1x,32_32_32 (rich11),stable__no_zero,1.1,0.11474204088606003,2.0,0.003962495472793332,1.6126666137964092,2.8026796127548868,False,False,,
measurement_noise_scale_1.1x,MPC,stable__no_zero,1.1,0.11063307801077672,2.0,0.002117787330037467,1.0849716871171537,3.2733150909732154,False,False,,
measurement_noise_scale_1.1x,RL (PID-features),stable__no_zero,1.1,0.11822994823766428,2.0,0.003510866133511245,1.1671414581441835,2.6132429929907306,False,False,,
measurement_noise_scale_1.1x,16_16 (rich11),stable__lhp_zero,1.1,0.03909027779028093,2.0,0.010714442852175925,0.7912006675873795,1.3006808478637846,False,False,,
measurement_noise_scale_1.1x,32_32_32 (rich11),stable__lhp_zero,1.1,0.03822610915765642,2.0,0.014287285205216119,0.779193240498995,1.3806815122096043,False,False,,
measurement_noise_scale_1.1x,MPC,stable__lhp_zero,1.1,0.03686696364545139,2.0,0.010112011784553164,0.8374387282220301,1.4686641267747413,False,False,,
measurement_noise_scale_1.1x,RL (PID-features),stable__lhp_zero,1.1,0.03817157489284977,2.0,0.010975308435462206,0.8205966828859768,1.3951686105199446,False,False,,
measurement_noise_scale_1.1x,16_16 (rich11),stable__rhp_zero,1.1,0.21821167607721084,2.5583389872880278,0.03610987863163997,1.1928221240404957,1.3806083030039864,False,False,,
measurement_noise_scale_1.1x,32_32_32 (rich11),stable__rhp_zero,1.1,0.21311135742440063,2.6552584930585765,0.01665325690504377,2.616575861521069,1.450662924635061,False,False,,
measurement_noise_scale_1.1x,MPC,stable__rhp_zero,1.1,0.2100675077932187,2.7715038997677457,0.004805466271499163,1.6584160211716785,1.6213486853696115,False,False,,
measurement_noise_scale_1.1x,RL (PID-features),stable__rhp_zero,1.1,0.21474632417825407,2.6409332367288325,0.012543299269010787,1.6614895131422927,1.339702121179387,False,False,,
measurement_noise_scale_1.1x,16_16 (rich11),integrator__no_zero,1.1,0.1100977561775282,2.0,0.005194278894660026,0.8853939564104136,2.083325751960306,False,False,,
measurement_noise_scale_1.1x,32_32_32 (rich11),integrator__no_zero,1.1,0.10823268073015044,2.0,0.0056809756542188445,0.7938495271474416,2.17380200081706,False,False,,
measurement_noise_scale_1.1x,MPC,integrator__no_zero,1.1,0.10722376672770154,2.0,0.006529715782359415,0.9254999331015736,2.4200645727316528,False,False,,
measurement_noise_scale_1.1x,RL (PID-features),integrator__no_zero,1.1,0.1267321325962374,2.0,0.01609617733672207,0.8522783642689087,2.361870793630217,False,False,,
measurement_noise_scale_1.1x,16_16 (rich11),integrator__lhp_zero,1.1,0.03657141261602875,2.0,0.011299309590604989,1.079531191836596,1.1294034529381014,False,False,,
measurement_noise_scale_1.1x,32_32_32 (rich11),integrator__lhp_zero,1.1,0.03617905792202962,2.0,0.011836258247514917,1.2052885484394376,1.0892835034918047,False,False,,
measurement_noise_scale_1.1x,MPC,integrator__lhp_zero,1.1,0.03550622723354849,2.0,0.011679579791041766,1.0924053271622416,1.1772519919753381,False,False,,
measurement_noise_scale_1.1x,RL (PID-features),integrator__lhp_zero,1.1,0.040833264505317594,2.0,0.013045151173729107,0.9871682797448631,1.2630757228949394,False,False,,
measurement_noise_scale_1.1x,16_16 (rich11),integrator__rhp_zero,1.1,0.22637028605632117,2.551664071868495,0.025395549557594557,0.939089664060513,1.040962337782723,False,False,,
measurement_noise_scale_1.1x,32_32_32 (rich11),integrator__rhp_zero,1.1,0.22294068754333723,2.623630396811901,0.01220372632402192,1.1191894085977128,1.0275028737417078,False,False,,
measurement_noise_scale_1.1x,MPC,integrator__rhp_zero,1.1,0.21826242624409115,2.8094654170726234,0.011661273602854828,0.8083659670138612,1.2980414521363854,False,False,,
measurement_noise_scale_1.1x,RL (PID-features),integrator__rhp_zero,1.1,0.23366638444412258,2.9312022397902675,0.03739059463543365,0.5990013483721917,1.484292780282752,False,False,,
measurement_noise_scale_1.1x,16_16 (rich11),unstable__no_zero,1.1,0.11741152676994476,2.0,0.026608733118964677,1.6466205469237791,2.209298876187496,False,False,,
measurement_noise_scale_1.1x,32_32_32 (rich11),unstable__no_zero,1.1,0.11453594483649246,2.0,0.024637268111493436,1.4184143546018175,2.162086418369392,False,False,,
measurement_noise_scale_1.1x,MPC,unstable__no_zero,1.1,0.11203941671191846,2.0,0.022024439608878687,1.0026903528056805,2.179683452050667,False,False,,
measurement_noise_scale_1.1x,RL (PID-features),unstable__no_zero,1.1,0.3422889658080176,2.0,0.019642645488382657,0.76287765732556,4.280197128635787,False,False,,
measurement_noise_scale_1.1x,16_16 (rich11),unstable__lhp_zero,1.1,0.03626626383862045,2.0,0.014573714360435034,0.6512711238293792,1.0458537011188593,False,False,,
measurement_noise_scale_1.1x,32_32_32 (rich11),unstable__lhp_zero,1.1,0.03656392613518188,2.0,0.018818459653420338,0.5950580121257318,1.0547387509826984,False,False,,
measurement_noise_scale_1.1x,MPC,unstable__lhp_zero,1.1,0.035628135548432145,2.0,0.01533628062360495,0.5549190669819164,1.0284786342795729,False,False,,
measurement_noise_scale_1.1x,RL (PID-features),unstable__lhp_zero,1.1,0.052509693786060026,2.0,0.01733427724284504,0.5675892052365878,1.3161546836404225,False,False,,
measurement_noise_scale_1.1x,16_16 (rich11),unstable__rhp_zero,1.1,0.2857095920129899,2.609051484270951,0.042169413873898935,1.4425612230527807,1.2567642390437679,False,False,,
measurement_noise_scale_1.1x,32_32_32 (rich11),unstable__rhp_zero,1.1,0.25021587054689537,2.674031025372419,0.05789219403286696,1.1504509781010133,1.1762716525228856,False,False,,
measurement_noise_scale_1.1x,MPC,unstable__rhp_zero,1.1,0.23308406408027108,2.8620440153665507,0.04452369870421865,1.130999661187503,1.107998865022181,False,False,,
measurement_noise_scale_1.1x,RL (PID-features),unstable__rhp_zero,1.1,2.75811152060972,5.690373716478023,0.057263761394164704,1.3276567554519665,5.063308685009692,False,False,,
measurement_noise_scale_1.2x,16_16 (rich11),stable__no_zero,1.2,0.11639175822719795,2.0,0.006382211975857876,2.446715907172607,2.785278150091744,False,False,,
measurement_noise_scale_1.2x,32_32_32 (rich11),stable__no_zero,1.2,0.11491645707267219,2.0,0.004452176897394992,1.624098653187184,2.8023732896142017,False,False,,
measurement_noise_scale_1.2x,MPC,stable__no_zero,1.2,0.11066498010640291,2.0,0.0023103134509503483,1.084971687116064,3.27351521992826,False,False,,
measurement_noise_scale_1.2x,RL (PID-features),stable__no_zero,1.2,0.11833494057390351,2.0,0.0038300413235457607,1.1671407470261133,2.614555191314749,False,False,,
measurement_noise_scale_1.2x,16_16 (rich11),stable__lhp_zero,1.2,0.03916378249212846,2.0,0.011693319243093038,0.7884535713127528,1.3007456161054722,False,False,,
measurement_noise_scale_1.2x,32_32_32 (rich11),stable__lhp_zero,1.2,0.0384496165453222,2.0,0.015797413379284777,0.7746416309777799,1.3801150724577564,False,False,,
measurement_noise_scale_1.2x,MPC,stable__lhp_zero,1.2,0.0369228396238002,2.0,0.011031285583148894,0.8374387282220174,1.4681865920979793,False,False,,
measurement_noise_scale_1.2x,RL (PID-features),stable__lhp_zero,1.2,0.03824520479336108,2.0,0.011973063747775865,0.8205966828860015,1.395897587178256,False,False,,
measurement_noise_scale_1.2x,16_16 (rich11),stable__rhp_zero,1.2,0.21840459448846467,2.5581239348871274,0.03715470644413345,1.2218941596196562,1.3813574849750563,False,False,,
measurement_noise_scale_1.2x,32_32_32 (rich11),stable__rhp_zero,1.2,0.21338515787733559,2.6547153571736755,0.018338806037722654,2.6260506316373817,1.4511659080066808,False,False,,
measurement_noise_scale_1.2x,MPC,stable__rhp_zero,1.2,0.21007816307270796,2.771141920184835,0.005242326841635657,1.658416021171508,1.6215024565822784,False,False,,
measurement_noise_scale_1.2x,RL (PID-features),stable__rhp_zero,1.2,0.214842888112952,2.6400707947187136,0.013683594679610426,1.6614893321044937,1.340151801614525,False,False,,
measurement_noise_scale_1.2x,16_16 (rich11),integrator__no_zero,1.2,0.11019002216041246,2.0,0.0056526266823291975,0.8773459042906802,2.0823550888861777,False,False,,
measurement_noise_scale_1.2x,32_32_32 (rich11),integrator__no_zero,1.2,0.10834070183032403,2.0,0.006129977813849403,0.7933608984479377,2.1650711988758284,False,False,,
measurement_noise_scale_1.2x,MPC,integrator__no_zero,1.2,0.10730882143858672,2.0,0.007123326308040441,0.9254999331015709,2.418945120645284,False,False,,
measurement_noise_scale_1.2x,RL (PID-features),integrator__no_zero,1.2,0.12692288087911222,2.0,0.016111470112447283,0.8680489869211451,2.3628326763917715,False,False,,
measurement_noise_scale_1.2x,16_16 (rich11),integrator__lhp_zero,1.2,0.03678737105352462,2.0,0.012402416696666078,1.0790983366593412,1.1306233951651097,False,False,,
measurement_noise_scale_1.2x,32_32_32 (rich11),integrator__lhp_zero,1.2,0.03624843925554226,2.0,0.012920258107777974,1.2012601284910118,1.0901470864894998,False,False,,
measurement_noise_scale_1.2x,MPC,integrator__lhp_zero,1.2,0.03560433022513666,2.0,0.012741359772045841,1.0924053271622376,1.1777575640608589,False,False,,
measurement_noise_scale_1.2x,RL (PID-features),integrator__lhp_zero,1.2,0.04098678953609972,2.0,0.01423107400722139,0.9871682797545506,1.2640038883194118,False,False,,
measurement_noise_scale_1.2x,16_16 (rich11),integrator__rhp_zero,1.2,0.2264623461890476,2.5513375250065544,0.025323696069003653,0.9504367361299627,1.0394818043322522,False,False,,
measurement_noise_scale_1.2x,32_32_32 (rich11),integrator__rhp_zero,1.2,0.22305122729524757,2.622952957605026,0.012617216093683738,1.1087242993092734,1.0295010971550929,False,False,,
measurement_noise_scale_1.2x,MPC,integrator__rhp_zero,1.2,0.218348945797982,2.8080583728263804,0.012721389384932547,0.8083659670138567,1.2986603597435968,False,False,,
measurement_noise_scale_1.2x,RL (PID-features),integrator__rhp_zero,1.2,0.23374419340725416,2.92958429831032,0.03791461103128343,0.590986178136013,1.4850083963645264,False,False,,
measurement_noise_scale_1.2x,16_16 (rich11),unstable__no_zero,1.2,0.1180408633052689,2.0,0.029049545541149663,1.6798801660204457,2.2160843276223217,False,False,,
measurement_noise_scale_1.2x,32_32_32 (rich11),unstable__no_zero,1.2,0.1150784463607642,2.0,0.02698974178129963,1.447070055822877,2.1683773349167352,False,False,,
measurement_noise_scale_1.2x,MPC,unstable__no_zero,1.2,0.11233863937479528,2.0,0.024026661391629938,1.0026903527794373,2.184341003528078,False,False,,
measurement_noise_scale_1.2x,RL (PID-features),unstable__no_zero,1.2,0.3425893058276214,2.0,0.021428691536961968,0.7628452387744608,4.273067887931527,False,False,,
measurement_noise_scale_1.2x,16_16 (rich11),unstable__lhp_zero,1.2,0.036429034363092,2.0,0.016327212315599807,0.6754695797323852,1.0476882810008068,False,False,,
measurement_noise_scale_1.2x,32_32_32 (rich11),unstable__lhp_zero,1.2,0.036766311346231303,2.0,0.020758727563604848,0.6150522968535251,1.0589924973339688,False,False,,
measurement_noise_scale_1.2x,MPC,unstable__lhp_zero,1.2,0.03575878072414916,2.0,0.016730487953208688,0.5549190670246251,1.031067601026474,False,False,,
measurement_noise_scale_1.2x,RL (PID-features),unstable__lhp_zero,1.2,0.052705480891729675,2.0,0.01891012062852204,0.5675892052365619,1.3177763989221425,False,False,,
measurement_noise_scale_1.2x,16_16 (rich11),unstable__rhp_zero,1.2,0.2871613106759214,2.611217315158884,0.04884995998106157,1.6025387862218408,1.260605016646465,False,False,,
measurement_noise_scale_1.2x,32_32_32 (rich11),unstable__rhp_zero,1.2,0.2513803844511146,2.675080736750701,0.06329670170197635,1.1835531032549822,1.180547061466122,False,False,,
measurement_noise_scale_1.2x,MPC,unstable__rhp_zero,1.2,0.234109083739666,2.8616971906346125,0.0485713076773343,1.130999661182958,1.1178169436609655,False,False,,
measurement_noise_scale_1.2x,RL (PID-features),unstable__rhp_zero,1.2,2.757458035771354,5.68849924062223,0.06246950349756078,1.3276667588391258,5.0617893546283845,False,False,,
measurement_noise_scale_1.3x,16_16 (rich11),stable__no_zero,1.3,0.11675841250271114,2.0,0.0072381630016047785,2.4423854211747966,2.7848560402563893,False,False,,
measurement_noise_scale_1.3x,32_32_32 (rich11),stable__no_zero,1.3,0.11512315471853127,2.0,0.004967232877658182,1.6339045123625686,2.802030040042404,False,False,,
measurement_noise_scale_1.3x,MPC,stable__no_zero,1.3,0.1106996562973141,2.0,0.0025028395718631417,1.0849716871148485,3.2737153488833037,False,False,,
measurement_noise_scale_1.3x,RL (PID-features),stable__no_zero,1.3,0.11845045037912438,2.0,0.004149216513583345,1.1671401453099564,2.615867389638767,False,False,,
measurement_noise_scale_1.3x,16_16 (rich11),stable__lhp_zero,1.3,0.03924434073224969,2.0,0.012674044845274061,0.7858351418749938,1.3008085906861673,False,False,,
measurement_noise_scale_1.3x,32_32_32 (rich11),stable__lhp_zero,1.3,0.03872223858763411,2.0,0.017344423073165787,0.7707491473547102,1.3795489881760372,False,False,,
measurement_noise_scale_1.3x,MPC,stable__lhp_zero,1.3,0.036983574382874904,2.0,0.011950559381744724,0.8374387282220169,1.4677090574212166,False,False,,
measurement_noise_scale_1.3x,RL (PID-features),stable__lhp_zero,1.3,0.03832527089611156,2.0,0.01297081906008937,0.8205966828860211,1.3966265638365676,False,False,,
measurement_noise_scale_1.3x,16_16 (rich11),stable__rhp_zero,1.3,0.21861561181598635,2.557906634054804,0.03828464718901161,1.2511465508926976,1.3820641498079789,False,False,,
measurement_noise_scale_1.3x,32_32_32 (rich11),stable__rhp_zero,1.3,0.21370043350437168,2.6541690032978,0.02008387153919039,2.6354784765860564,1.4516667044373202,False,False,,
measurement_noise_scale_1.3x,MPC,stable__rhp_zero,1.3,0.21008974489823629,2.770779940601924,0.005679187411771799,1.6584160211716614,1.621656227794945,False,False,,
measurement_noise_scale_1.3x,RL (PID-features),stable__rhp_zero,1.3,0.2149463611622076,2.6392083527085948,0.014823890090219139,1.6614891789176145,1.3406014820496632,False,False,,
measurement_noise_scale_1.3x,16_16 (rich11),integrator__no_zero,1.3,0.11029214407693565,2.0,0.0061067235692966945,0.8701667376629826,2.0811787541967726,False,False,,
measurement_noise_scale_1.3x,32_32_32 (rich11),integrator__no_zero,1.3,0.10845890170388017,2.0,0.0065733579515181014,0.7922283514274439,2.163029333371733,False,False,,
measurement_noise_scale_1.3x,MPC,integrator__no_zero,1.3,0.10740127221117894,2.0,0.007716936833721202,0.925499933101537,2.417825668558916,False,False,,
measurement_noise_scale_1.3x,RL (PID-features),integrator__no_zero,1.3,0.12712667663579838,2.0,0.016141470665092666,0.8833389907929805,2.363794559153326,False,False,,
measurement_noise_scale_1.3x,16_16 (rich11),integrator__lhp_zero,1.3,0.03703390174654381,2.0,0.013532361701880631,1.0791638049588217,1.131842350695827,False,False,,
measurement_noise_scale_1.3x,32_32_32 (rich11),integrator__lhp_zero,1.3,0.036325206436065766,2.0,0.014005639525654326,1.1968258078289973,1.0910056023981005,False,False,,
measurement_noise_scale_1.3x,MPC,integrator__lhp_zero,1.3,0.03571096391164803,2.0,0.013803139753049911,1.092405327162237,1.1782631361463791,False,False,,
measurement_noise_scale_1.3x,RL (PID-features),integrator__lhp_zero,1.3,0.041151471147279545,2.0,0.015416996840713643,0.9871682797627521,1.2649320537438835,False,False,,
measurement_noise_scale_1.3x,16_16 (rich11),integrator__rhp_zero,1.3,0.22655308414273193,2.5510096729955496,0.02526712126863425,0.9610682398024073,1.0374474838370062,False,False,,
measurement_noise_scale_1.3x,32_32_32 (rich11),integrator__rhp_zero,1.3,0.22317364144629093,2.6222732903831094,0.013113649810615724,1.0941143698869347,1.0315295818254466,False,False,,
measurement_noise_scale_1.3x,MPC,integrator__rhp_zero,1.3,0.21844298879125496,2.8066513285801387,0.013781505167010282,0.8083659670138444,1.2992792673508078,False,False,,
measurement_noise_scale_1.3x,RL (PID-features),integrator__rhp_zero,1.3,0.2338318841580962,2.9279663568303724,0.03846984288272528,0.5839843709543041,1.485724012446301,False,False,,
measurement_noise_scale_1.3x,16_16 (rich11),unstable__no_zero,1.3,0.11874761142745502,2.0,0.03150042743174883,1.7140514531292548,2.2231180291557044,False,False,,
measurement_noise_scale_1.3x,32_32_32 (rich11),unstable__no_zero,1.3,0.11568260927730419,2.0,0.02937581814510851,1.47577070882483,2.174907553790166,False,False,,
measurement_noise_scale_1.3x,MPC,unstable__no_zero,1.3,0.11266388139867897,2.0,0.026028883173683542,1.0026903527871125,2.188998555002252,False,False,,
measurement_noise_scale_1.3x,RL (PID-features),unstable__no_zero,1.3,0.34295564012149127,2.0,0.023214737776797712,0.762817805691858,4.265938647227267,False,False,,
measurement_noise_scale_1.3x,16_16 (rich11),unstable__lhp_zero,1.3,0.03661951293145487,2.0,0.01815532739764045,0.697751666928727,1.049588539552933,False,False,,
measurement_noise_scale_1.3x,32_32_32 (rich11),unstable__lhp_zero,1.3,0.036997860446504396,2.0,0.02275844313149717,0.6358427182894467,1.0632896539553935,False,False,,
measurement_noise_scale_1.3x,MPC,unstable__lhp_zero,1.3,0.035900786349952064,2.0,0.018124695282488324,0.5549190670431415,1.0336565677777139,False,False,,
measurement_noise_scale_1.3x,RL (PID-features),unstable__lhp_zero,1.3,0.05291606163160189,2.0,0.02048596401419924,0.5675892052365459,1.3193981142038627,False,False,,
measurement_noise_scale_1.3x,16_16 (rich11),unstable__rhp_zero,1.3,0.28897307087535273,2.613379961588696,0.05642133975706636,1.7655769573024258,1.2646228435373381,False,False,,
measurement_noise_scale_1.3x,32_32_32 (rich11),unstable__rhp_zero,1.3,0.25268035248434684,2.6761290017396355,0.06887525216176062,1.2156793814859974,1.1848819040643161,False,False,,
measurement_noise_scale_1.3x,MPC,unstable__rhp_zero,1.3,0.23522323554340782,2.86135036590267,0.05261891665047659,1.1309996611861979,1.1276350222999345,False,False,,
measurement_noise_scale_1.3x,RL (PID-features),unstable__rhp_zero,1.3,2.756901571834474,5.686624764766436,0.06767524562184343,1.3276752222430237,5.060270024247076,False,False,,
measurement_noise_scale_1.4x,16_16 (rich11),stable__no_zero,1.4,0.11719750956491239,2.0,0.008143663384099772,2.4317780877691746,2.78439640964319,False,False,,
measurement_noise_scale_1.4x,32_32_32 (rich11),stable__no_zero,1.4,0.11536691871353195,2.0,0.005508376288387423,1.642223098448333,2.801649857199403,False,False,,
measurement_noise_scale_1.4x,MPC,stable__no_zero,1.4,0.11073710658351028,2.0,0.0026953656927759034,1.0849716871139974,3.273915477838349,False,False,,
measurement_noise_scale_1.4x,RL (PID-features),stable__no_zero,1.4,0.1185764776533268,2.0,0.004468391703623278,1.1671396295524972,2.6171795879627857,False,False,,
measurement_noise_scale_1.4x,16_16 (rich11),stable__lhp_zero,1.4,0.03933216984472889,2.0,0.013656670399198864,0.7833317509160721,1.3008697647687224,False,False,,
measurement_noise_scale_1.4x,32_32_32 (rich11),stable__lhp_zero,1.4,0.03904992867285641,2.0,0.0189272122204841,0.7673643361508833,1.378983088476291,False,False,,
measurement_noise_scale_1.4x,MPC,stable__lhp_zero,1.4,0.037049167922675486,2.0,0.01286983318034057,0.8374387282220106,1.4672315227444548,False,False,,
measurement_noise_scale_1.4x,RL (PID-features),stable__lhp_zero,1.4,0.03841177320110119,2.0,0.013968574372402983,0.8205966828860399,1.3973555404948794,False,False,,
measurement_noise_scale_1.4x,16_16 (rich11),stable__rhp_zero,1.4,0.21884627127276857,2.5576870671768734,0.039503629531660325,1.28054156100099,1.3827237974659465,False,False,,
measurement_noise_scale_1.4x,32_32_32 (rich11),stable__rhp_zero,1.4,0.2140617388530624,2.6536194247760254,0.02189231023436096,2.6449876040730596,1.45216520713741,False,False,,
measurement_noise_scale_1.4x,MPC,stable__rhp_zero,1.4,0.21010225326980336,2.770417961019013,0.006116047981908087,1.6584160211715944,1.6218099990076116,False,False,,
measurement_noise_scale_1.4x,RL (PID-features),stable__rhp_zero,1.4,0.21505674332602084,2.638345910698476,0.01596418550083564,1.6614890476139,1.3410511624848012,False,False,,
measurement_noise_scale_1.4x,16_16 (rich11),integrator__no_zero,1.4,0.11040431711377306,2.0,0.006556469481384764,0.8636835600486951,2.0797949661885418,False,False,,
measurement_noise_scale_1.4x,32_32_32 (rich11),integrator__no_zero,1.4,0.10858790971929112,2.0,0.007011637693686037,0.7905988524931048,2.1617415240778737,False,False,,
measurement_noise_scale_1.4x,MPC,integrator__no_zero,1.4,0.10750111904547822,2.0,0.008310547359402207,0.9254999331015247,2.4167062164725475,False,False,,
measurement_noise_scale_1.4x,RL (PID-features),integrator__no_zero,1.4,0.12734351986629608,2.0,0.016186097213302948,0.8980934434744999,2.3647564419148805,False,False,,
measurement_noise_scale_1.4x,16_16 (rich11),integrator__lhp_zero,1.4,0.037312894221925234,2.0,0.014690835277490377,1.079591934565653,1.1330603140493625,False,False,,
measurement_noise_scale_1.4x,32_32_32 (rich11),integrator__lhp_zero,1.4,0.03640933708488494,2.0,0.015092125887614436,1.1920416931385314,1.0918592966677976,False,False,,
measurement_noise_scale_1.4x,MPC,integrator__lhp_zero,1.4,0.03582612829308264,2.0,0.014864919734054032,1.0924053271622352,1.1787687082319007,False,False,,
measurement_noise_scale_1.4x,RL (PID-features),integrator__lhp_zero,1.4,0.04132730933885711,2.0,0.016602919674205876,0.9871682797697757,1.2658602191683561,False,False,,
measurement_noise_scale_1.4x,16_16 (rich11),integrator__rhp_zero,1.4,0.22664178223496725,2.550680514500181,0.025224279700834306,0.9710026284555501,1.034831035828614,False,False,,
measurement_noise_scale_1.4x,32_32_32 (rich11),integrator__rhp_zero,1.4,0.22330876571437625,2.621591392927983,0.013697940558486055,1.077342971803548,1.0335838445579557,False,False,,
measurement_noise_scale_1.4x,MPC,integrator__rhp_zero,1.4,0.21854455522390995,2.805244284333896,0.01484162094908786,0.8083659670138643,1.2998981749580196,False,False,,
measurement_noise_scale_1.4x,RL (PID-features),integrator__rhp_zero,1.4,0.23392945669664877,2.9263484153504247,0.039054958872023746,0.5779473204738997,1.4864396285280759,False,False,,
measurement_noise_scale_1.4x,16_16 (rich11),unstable__no_zero,1.4,0.11953694309543966,2.0,0.03396072316779237,1.7492498970020562,2.2303926346628535,False,False,,
measurement_noise_scale_1.4x,32_32_32 (rich11),unstable__no_zero,1.4,0.11635301918850915,2.0,0.03179890242142432,1.5044010448427698,2.1816668934181944,False,False,,
measurement_noise_scale_1.4x,MPC,unstable__no_zero,1.4,0.11301514278362727,2.0,0.028031104956736188,1.0026903527880373,2.1936561064808675,False,False,,
measurement_noise_scale_1.4x,RL (PID-features),unstable__no_zero,1.4,0.3433879686896274,2.0,0.025000784166899385,0.7627942901618714,4.258809406523007,False,False,,
measurement_noise_scale_1.4x,16_16 (rich11),unstable__lhp_zero,1.4,0.03683931343107523,2.0,0.02005310375068199,0.7178413376720891,1.0515502962869938,False,False,,
measurement_noise_scale_1.4x,32_32_32 (rich11),unstable__lhp_zero,1.4,0.03726171695913774,2.0,0.02482188596246101,0.6571361359156981,1.0676293046519596,False,False,,
measurement_noise_scale_1.4x,MPC,unstable__lhp_zero,1.4,0.03605415242582106,2.0,0.01951890261172976,0.5549190670437113,1.036245534532314,False,False,,
measurement_noise_scale_1.4x,RL (PID-features),unstable__lhp_zero,1.4,0.053141436005676716,2.0,0.022061807399876093,0.5675892052365344,1.3210198294855824,False,False,,
measurement_noise_scale_1.4x,16_16 (rich11),unstable__rhp_zero,1.4,0.2911920374479113,2.615538799470527,0.06458934455545064,1.9136018943857152,1.2688492599189773,False,False,,
