scenario,controller,plant_id,hidden_order,mean_cost,peak_error,tail_rms_error,tail_growth_ratio,max_abs_u,late_escalation,failure,failure_reason,failure_detail
hidden_order_7,32_32 (rich11),stable__no_zero,7,0.250740315705995,2.0,0.006147833400183543,0.7825471038301046,2.923357222324894,False,False,,
hidden_order_7,32_32_32 (rich11),stable__no_zero,7,0.2541850301559214,2.0,0.003854221952574376,0.7362535663678814,2.8389220115896987,False,False,,
hidden_order_7,MPC,stable__no_zero,7,0.2468142712469014,2.0,6.575500999525981e-07,0.08491063507687777,3.420870222215132,False,False,,
hidden_order_7,RL (PID-features),stable__no_zero,7,0.25664825466103486,2.0,0.0001825210466595143,1.0224382155982055,2.763178195402887,False,False,,
hidden_order_7,16_16 (rich11),stable__lhp_zero,7,0.0828191844757439,2.0,0.0020565780503528103,0.6752938375035836,1.3443750415010147,False,False,,
hidden_order_7,32_32 (rich11),stable__lhp_zero,7,0.07973124461698367,2.0,8.744222760086529e-05,0.30941011361986154,1.4383540210506418,False,False,,
hidden_order_7,32_32_32 (rich11),stable__lhp_zero,7,0.08031712704450596,2.0,0.00012494556040887794,0.40338101894906253,1.4158272417731768,False,False,,
hidden_order_7,MPC,stable__lhp_zero,7,0.07872088202533985,2.0,6.234736349558171e-09,0.09825097642525882,1.5515880484844136,False,False,,
hidden_order_7,RL (PID-features),stable__lhp_zero,7,0.08087189895644106,2.0,8.295813214724288e-08,0.26341499946033214,1.443892727191794,False,False,,
hidden_order_7,16_16 (rich11),stable__rhp_zero,7,0.4892669575168734,2.7314124030351126,0.04136843437678237,0.9385904627798894,1.3873962250993297,False,False,,
hidden_order_7,32_32 (rich11),stable__rhp_zero,7,0.48481007078306465,2.803549163143147,0.02098449655148054,0.9338729102665986,1.3957270288148051,False,False,,
hidden_order_7,32_32_32 (rich11),stable__rhp_zero,7,0.4831513889108333,2.812273058346574,0.002312486567961459,0.9486191798347611,1.4720997676124215,False,False,,
hidden_order_7,MPC,stable__rhp_zero,7,0.484850784747182,2.9884982767099233,1.1778770241765895e-11,0.1302131177132892,1.6784879821744612,False,False,,
hidden_order_7,RL (PID-features),stable__rhp_zero,7,0.4821312502430111,2.8514121703249016,0.00013175217805731884,0.3593304372601361,1.467480136198064,False,False,,
hidden_order_7,16_16 (rich11),integrator__no_zero,7,0.24306445469172344,2.0,0.004168913312560143,0.7614279470265293,2.1387500020010584,False,False,,
hidden_order_7,32_32 (rich11),integrator__no_zero,7,0.24264123474072294,2.0,0.004153679982350675,0.699728960706396,2.1890649835339264,False,False,,
hidden_order_7,32_32_32 (rich11),integrator__no_zero,7,0.24106340025893563,2.0,0.005246557068167313,0.7679555308235649,2.270752406262259,False,False,,
hidden_order_7,MPC,integrator__no_zero,7,0.24121665566580638,2.0,5.292554718485892e-06,0.17035009181803196,2.595387113538076,False,False,,
hidden_order_7,RL (PID-features),integrator__no_zero,7,0.27057426009937036,2.0,0.08388172436008987,0.8102214656348955,2.41499934282306,False,False,,
hidden_order_7,16_16 (rich11),integrator__lhp_zero,7,0.07872688802740463,2.0,0.0012303966129305205,0.5848034050495232,1.2183898105073347,False,False,,
hidden_order_7,32_32 (rich11),integrator__lhp_zero,7,0.07847820338064086,2.0,0.00019697307654713576,0.7484194301306424,1.2403561350364367,False,False,,
hidden_order_7,32_32_32 (rich11),integrator__lhp_zero,7,0.07937810217377113,2.0,0.0005593745965440194,0.6025816203320108,1.1720389749215814,False,False,,
hidden_order_7,MPC,integrator__lhp_zero,7,0.07782227207304705,2.0,5.142242880633837e-09,0.0836577517877078,1.3049319222936193,False,False,,
hidden_order_7,RL (PID-features),integrator__lhp_zero,7,0.09003446561383383,2.0,3.6754876354956294e-06,0.09662349661335728,1.3814323118058254,False,False,,
hidden_order_7,16_16 (rich11),integrator__rhp_zero,7,0.49017767003905943,2.6499851623567223,0.057797468018610215,0.9583530387955809,1.0509856632751111,False,False,,
hidden_order_7,32_32 (rich11),integrator__rhp_zero,7,0.4870884704026395,2.717722940203429,0.00781968539720637,1.2273884048584522,1.0763307095900267,False,False,,
hidden_order_7,32_32_32 (rich11),integrator__rhp_zero,7,0.48471656641377897,2.7363158430924504,0.027392372871638978,0.8964067651334408,1.0585351520480875,False,False,,
hidden_order_7,MPC,integrator__rhp_zero,7,0.4827252851304802,2.9596881723076423,4.2527681926688353e-10,0.1347617310436793,1.3544735150496756,False,False,,
hidden_order_7,RL (PID-features),integrator__rhp_zero,7,0.5268028064693897,3.1038702060898573,0.10454259663880623,0.864155396523611,1.5596372509653944,False,False,,
hidden_order_7,16_16 (rich11),unstable__no_zero,7,0.2645785648534151,2.0,0.022153123704958127,0.8242504594551626,2.3546681129639433,False,False,,
hidden_order_7,32_32 (rich11),unstable__no_zero,7,0.2573277958512653,2.0,0.006278816317936052,0.6246676052810798,2.4873582622080894,False,False,,
hidden_order_7,32_32_32 (rich11),unstable__no_zero,7,0.2555827687582836,2.0,0.01213936582410109,0.5967934695883806,2.31751138720439,False,False,,
hidden_order_7,MPC,unstable__no_zero,7,0.2534714469787656,2.0,1.581185753970353e-05,0.29064588551627146,2.480764102975259,False,False,,
hidden_order_7,RL (PID-features),unstable__no_zero,7,0.8191033684221224,2.0,0.004466373378950539,0.21708510487025448,4.629963095395621,False,False,,
hidden_order_7,16_16 (rich11),unstable__lhp_zero,7,0.08159583138219216,2.0,0.00835734586243189,0.47095289961070824,1.1669550674543945,False,False,,
hidden_order_7,32_32 (rich11),unstable__lhp_zero,7,0.082276769321252,2.0,0.012120394594600051,0.7387748359572813,1.265540021832705,False,False,,
hidden_order_7,32_32_32 (rich11),unstable__lhp_zero,7,0.08558782301663172,2.0,0.00824049554343184,0.6748571087558972,1.3043657123851211,False,False,,
hidden_order_7,MPC,unstable__lhp_zero,7,0.08075231859852434,2.0,1.8235499447140375e-09,0.06481737982489012,1.1376742012492302,False,False,,
hidden_order_7,RL (PID-features),unstable__lhp_zero,7,0.12686171883592526,2.0,6.408946395086247e-06,0.23838238681512736,1.519148191639717,False,False,,
hidden_order_7,16_16 (rich11),unstable__rhp_zero,7,0.6473239213354012,2.6271994992157706,0.11548459113176185,2.7666758991269904,1.3285195354758534,False,False,,
hidden_order_7,32_32 (rich11),unstable__rhp_zero,7,0.6525245734811703,2.6853397667214227,0.18273542451563518,1.551601993026601,1.32130132205272,False,False,,
hidden_order_7,32_32_32 (rich11),unstable__rhp_zero,7,0.5121982661333855,2.6222203198054777,0.04226171719028488,0.8303892919591238,1.213448704488097,False,False,,
hidden_order_7,MPC,unstable__rhp_zero,7,0.48928891358923815,2.862280727428725,9.184387678259104e-08,0.05508275084073785,1.0727554871536744,False,False,,
hidden_order_7,RL (PID-features),unstable__rhp_zero,7,7.199913787408385,7.614444844923707,0.0003469833102153325,0.7906107054890165,5.87822313784783,False,False,,
hidden_order_8,16_16 (rich11),stable__no_zero,8,0.2562335784610655,2.0,0.0017116134885369419,0.6520838782982938,2.866435291916944,False,False,,
hidden_order_8,32_32 (rich11),stable__no_zero,8,0.25463334620899514,2.0,0.005517381811946102,0.782762405829105,2.9316011939108444,False,False,,
hidden_order_8,32_32_32 (rich11),stable__no_zero,8,0.2585221555680275,2.0,0.00465736395523142,0.7366157801997447,2.844737860831142,False,False,,
hidden_order_8,MPC,stable__no_zero,8,0.2510279578232449,2.0,8.495986766741991e-07,0.07481498472012824,3.4431307517193304,False,False,,
hidden_order_8,RL (PID-features),stable__no_zero,8,0.260172318906398,2.0,0.00017083862562245562,0.9085554468341815,2.7908028930213566,False,False,,
hidden_order_8,16_16 (rich11),stable__lhp_zero,8,0.08552235969947108,2.0,0.0018497424167144524,0.6752848097565076,1.3606872719291025,False,False,,
hidden_order_8,32_32 (rich11),stable__lhp_zero,8,0.08272737016339542,2.0,9.187654986090419e-05,0.3092978550077319,1.4557528562555861,False,False,,
hidden_order_8,32_32_32 (rich11),stable__lhp_zero,8,0.08315610627132951,2.0,0.00010814149519021515,0.4033371295015429,1.4173629968096513,False,False,,
hidden_order_8,MPC,stable__lhp_zero,8,0.08187676596890836,2.0,6.09003141215733e-09,0.09843875058124801,1.5921955573824418,False,False,,
hidden_order_8,RL (PID-features),stable__lhp_zero,8,0.08367313994577194,2.0,6.130153291415918e-08,0.20024834803816288,1.4554146432710986,False,False,,
hidden_order_8,16_16 (rich11),stable__rhp_zero,8,0.49214496159888643,2.734051099287844,0.04092784398887181,0.9388721501123815,1.3376072841132585,False,False,,
hidden_order_8,32_32 (rich11),stable__rhp_zero,8,0.4891163244806767,2.804565699437922,0.020295194515635773,0.9342953641711451,1.3971316878204494,False,False,,
hidden_order_8,32_32_32 (rich11),stable__rhp_zero,8,0.48767691712639377,2.828744367044659,0.0029273469350090497,0.9501098499338262,1.4803055300775205,False,False,,
hidden_order_8,MPC,stable__rhp_zero,8,0.48927554814677804,2.9757433749566276,6.555068526760637e-11,0.003826254824446585,1.679815684612099,False,False,,
hidden_order_8,RL (PID-features),stable__rhp_zero,8,0.4866394440709566,2.8313950953651394,0.00012484231452476562,0.3588482339443143,1.4710499892706148,False,False,,
hidden_order_8,16_16 (rich11),integrator__no_zero,8,0.24700132882487938,2.0,0.003982447073980324,0.7615590455046506,2.148424174584544,False,False,,
hidden_order_8,32_32 (rich11),integrator__no_zero,8,0.2469726875020688,2.0,0.0041960837408257425,0.6999550956617672,2.1977470605097134,False,False,,
hidden_order_8,32_32_32 (rich11),integrator__no_zero,8,0.2454555063309469,2.0,0.005483488050875838,0.7681783647203942,2.2811897650747315,False,False,,
hidden_order_8,MPC,integrator__no_zero,8,0.24588104271857877,2.0,7.69882919957295e-06,0.20278281979836166,2.617994198327233,False,False,,
hidden_order_8,RL (PID-features),integrator__no_zero,8,0.27391526607040456,2.0,0.08363474344451985,0.8102320313393926,2.4223484734373253,False,False,,
hidden_order_8,16_16 (rich11),integrator__lhp_zero,8,0.08182779733126863,2.0,0.001307261236839677,0.5850782340227365,1.253286999806252,False,False,,
hidden_order_8,32_32 (rich11),integrator__lhp_zero,8,0.08145327901564382,2.0,0.000538225365767616,0.7481381997813868,1.2649455031529935,False,False,,
hidden_order_8,32_32_32 (rich11),integrator__lhp_zero,8,0.083060753942386,2.0,0.0007853401128649201,0.6023318099103758,1.197748887906221,False,False,,
hidden_order_8,MPC,integrator__lhp_zero,8,0.08132784852693452,2.0,5.101342974086181e-09,0.08436444010306199,1.350894604789329,False,False,,
hidden_order_8,RL (PID-features),integrator__lhp_zero,8,0.09408207551199452,2.0,3.92434511465042e-06,0.08065194430587137,1.4326356428421956,False,False,,
hidden_order_8,16_16 (rich11),integrator__rhp_zero,8,0.4948723708467439,2.6574035416688737,0.05836982460344555,0.9621627883938432,1.0538812292970023,False,False,,
hidden_order_8,32_32 (rich11),integrator__rhp_zero,8,0.4933839901851294,2.7079023475142083,0.00739088742431777,1.5231606769292854,1.0818984880373366,False,False,,
hidden_order_8,32_32_32 (rich11),integrator__rhp_zero,8,0.48863511587422,2.7367331887203914,0.027837178735266026,0.8969012092574065,1.071284969840884,False,False,,
hidden_order_8,MPC,integrator__rhp_zero,8,0.48743739620891663,2.929469763249975,2.6514616284012848e-09,0.015832658923369974,1.341209854350448,False,False,,
hidden_order_8,RL (PID-features),integrator__rhp_zero,8,0.5331982818130612,3.064871507628671,0.10433667911198205,0.8641830828699577,1.5420986569976507,False,False,,
hidden_order_8,16_16 (rich11),unstable__no_zero,8,0.2727534280089573,2.0,0.030289798153416193,0.8209017429946489,2.3924526540662674,False,False,,
hidden_order_8,32_32 (rich11),unstable__no_zero,8,0.2643098616633988,2.0,0.008512960630854072,0.6285713615960659,2.5344174483633743,False,False,,
hidden_order_8,32_32_32 (rich11),unstable__no_zero,8,0.26263729413290754,2.0,0.016771351524867365,0.6066377677407028,2.357046252288467,False,False,,
hidden_order_8,MPC,unstable__no_zero,8,0.2597285103580193,2.0,2.5423248188033863e-05,0.3388747651444442,2.549733931129642,False,False,,
hidden_order_8,RL (PID-features),unstable__no_zero,8,0.8430488393210925,2.0,0.003991913255634013,0.1635094535748098,4.660298483487413,False,False,,
hidden_order_8,16_16 (rich11),unstable__lhp_zero,8,0.08538186088616229,2.0,0.008244191819594036,0.4695281194859381,1.2050204771355524,False,False,,
hidden_order_8,32_32 (rich11),unstable__lhp_zero,8,0.0866759775189989,2.0,0.012077644938923215,0.7391356716643201,1.322225890303057,False,False,,
hidden_order_8,32_32_32 (rich11),unstable__lhp_zero,8,0.08956274175058787,2.0,0.008144799610944387,0.6756061899322557,1.3583237849911893,False,False,,
hidden_order_8,MPC,unstable__lhp_zero,8,0.08488072243394627,2.0,1.991479103528797e-09,0.06626194036067788,1.1848983692626502,False,False,,
hidden_order_8,RL (PID-features),unstable__lhp_zero,8,0.13490324981103696,2.0,4.983489062853006e-06,0.2360653671894422,1.5920244710365548,False,False,,
hidden_order_8,16_16 (rich11),unstable__rhp_zero,8,0.7236816633315616,2.6245549748339796,0.17462335709725393,0.8741925391653914,1.3687623983412591,False,False,,
hidden_order_8,32_32 (rich11),unstable__rhp_zero,8,0.6825031569112029,2.6583942159537157,0.22464841422200896,1.0671373911833737,1.386194470831644,False,False,,
hidden_order_8,32_32_32 (rich11),unstable__rhp_zero,8,0.5264101474154679,2.580274144309139,0.03680146324646454,0.802443295085474,1.2760291179105379,False,False,,
hidden_order_8,MPC,unstable__rhp_zero,8,0.5008531137766711,2.7944220519097986,3.0198912197559114e-06,0.09545411356421205,1.1487728488522464,False,False,,
hidden_order_8,RL (PID-features),unstable__rhp_zero,8,7.72484887678278,8.175191533828826,0.0037122678861396413,0.2969577499756411,6.367275816587645,False,False,,
hidden_order_9,16_16 (rich11),stable__no_zero,9,0.2599438378282931,2.0,0.0014002760385507277,0.6517896757492543,2.8755711290569455,False,False,,
hidden_order_9,32_32 (rich11),stable__no_zero,9,0.25853759368439005,2.0,0.0048751632273777885,0.7829850543978051,2.939406082551309,False,False,,
hidden_order_9,32_32_32 (rich11),stable__no_zero,9,0.2628687578359221,2.0,0.005479055838031766,0.7369947051310424,2.850038391908472,False,False,,
hidden_order_9,MPC,stable__no_zero,9,0.25525980120969877,2.0,1.149267035697984e-06,0.07419555692342546,3.4652569829859248,False,False,,
hidden_order_9,RL (PID-features),stable__no_zero,9,0.26372471595881913,2.0,0.00016593863649604006,0.7798388914562341,2.8190746311851576,False,False,,
hidden_order_9,16_16 (rich11),stable__lhp_zero,9,0.08908165328978809,2.0,0.0015781121936922734,0.6753094100006165,1.3771067225142115,False,False,,
hidden_order_9,32_32 (rich11),stable__lhp_zero,9,0.08706897215303197,2.0,0.00010005455622783963,0.3092143660685563,1.4791928542583392,False,False,,
hidden_order_9,32_32_32 (rich11),stable__lhp_zero,9,0.08693047684160285,2.0,8.189359648283396e-05,0.4032954311580624,1.4479497842085134,False,False,,
hidden_order_9,MPC,stable__lhp_zero,9,0.08624064504688782,2.0,6.085135316897689e-09,0.09940737719766903,1.645104913284499,False,False,,
hidden_order_9,RL (PID-features),stable__lhp_zero,9,0.0875231595313736,2.0,4.808782932333521e-08,0.15404089880860228,1.4655278541426595,False,False,,
hidden_order_9,16_16 (rich11),stable__rhp_zero,9,0.4943256758207941,2.7598981551728294,0.04050477733768111,0.9391445825640325,1.3254819464186216,False,False,,
hidden_order_9,32_32 (rich11),stable__rhp_zero,9,0.49184254516607756,2.7964263070652122,0.019758095442064676,0.9346209603388191,1.406026844338642,False,False,,
hidden_order_9,32_32_32 (rich11),stable__rhp_zero,9,0.4904665655127537,2.833399486210429,0.0033559750409885834,0.9519990168721907,1.4789792752984259,False,False,,
hidden_order_9,MPC,stable__rhp_zero,9,0.491944492934072,2.9501133463978637,3.4643915992112156e-11,0.073191889848668,1.6785119300200095,False,False,,
hidden_order_9,RL (PID-features),stable__rhp_zero,9,0.4899181112908232,2.800366034911546,0.0001184671779718923,0.35834744133158963,1.4758847165241118,False,False,,
hidden_order_9,16_16 (rich11),integrator__no_zero,9,0.2509966636784451,2.0,0.0037767689722077234,0.7617184688832764,2.1575899357128834,False,False,,
hidden_order_9,32_32 (rich11),integrator__no_zero,9,0.2513798140839881,2.0,0.004262436737389251,0.7001729519099678,2.205321964585814,False,False,,
hidden_order_9,32_32_32 (rich11),integrator__no_zero,9,0.2499417909224405,2.0,0.005758773476230803,0.7684265925535617,2.290433633413149,False,False,,
hidden_order_9,MPC,integrator__no_zero,9,0.25064981320173185,2.0,1.0975631650103035e-05,0.23650647609647826,2.6397901316227963,False,False,,
hidden_order_9,RL (PID-features),integrator__no_zero,9,0.2772571884737525,2.0,0.08338786683621541,0.8102496526796809,2.42863640001907,False,False,,
hidden_order_9,16_16 (rich11),integrator__lhp_zero,9,0.08582548925084535,2.0,0.0014281053448702247,0.5853468720006019,1.286131044889511,False,False,,
hidden_order_9,32_32 (rich11),integrator__lhp_zero,9,0.08553088548368024,2.0,0.001164725383803946,0.7479156426079739,1.2985353853326405,False,False,,
hidden_order_9,32_32_32 (rich11),integrator__lhp_zero,9,0.08815612635168942,2.0,0.0010815902016769988,0.6022699924757976,1.2224476542413008,False,False,,
hidden_order_9,MPC,integrator__lhp_zero,9,0.08614282516533017,2.0,5.545428182948111e-09,0.08694187832001675,1.4095794452296384,False,False,,
hidden_order_9,RL (PID-features),integrator__lhp_zero,9,0.09952140476394271,2.0,3.8488658016692116e-06,0.08833780782608291,1.4936594804475258,False,False,,
hidden_order_9,16_16 (rich11),integrator__rhp_zero,9,0.49923757184809797,2.6576701665387157,0.058960872627043984,0.9665128958301797,1.0514431768475065,False,False,,
hidden_order_9,32_32 (rich11),integrator__rhp_zero,9,0.5000739072671834,2.687208086371131,0.007406569503767776,2.0418724786155953,1.0950382102957574,False,False,,
hidden_order_9,32_32_32 (rich11),integrator__rhp_zero,9,0.4921602173067282,2.7281807659483457,0.028390272036592442,0.8975144453402899,1.0845464932513806,False,False,,
hidden_order_9,MPC,integrator__rhp_zero,9,0.4916748711987706,2.88996970195161,2.3938107888231736e-08,0.09038442424906967,1.323895953744569,False,False,,
hidden_order_9,RL (PID-features),integrator__rhp_zero,9,0.5391044841440741,3.0150672151686653,0.10412810947122876,0.8642110585300045,1.519893471620095,False,False,,
hidden_order_9,16_16 (rich11),unstable__no_zero,9,0.2823792074706337,2.0,0.04062073688026576,0.8315178207500517,2.4318069792919306,False,False,,
hidden_order_9,32_32 (rich11),unstable__no_zero,9,0.27208915265685213,2.0,0.011392669544891676,0.6328359532661555,2.582249131029842,False,False,,
hidden_order_9,32_32_32 (rich11),unstable__no_zero,9,0.2708833906058142,2.0,0.023317653211486534,0.6211083426732036,2.398150222983289,False,False,,
hidden_order_9,MPC,unstable__no_zero,9,0.2664413368314276,2.0,4.003689692037685e-05,0.34585383483361093,2.6237398095728737,False,False,,
hidden_order_9,RL (PID-features),unstable__no_zero,9,0.8682693298046326,2.0,0.0034587214479877733,0.1232399909966555,4.686131882448234,False,False,,
hidden_order_9,16_16 (rich11),unstable__lhp_zero,9,0.09020090033680236,2.0,0.008317435054104889,0.4675712426933839,1.230996563162306,False,False,,
hidden_order_9,32_32 (rich11),unstable__lhp_zero,9,0.09200580481479231,2.0,0.012226330134563474,0.7393470502183507,1.3640825483265262,False,False,,
hidden_order_9,32_32_32 (rich11),unstable__lhp_zero,9,0.09223731435535072,2.0,0.008273132193002698,0.6759995840846452,1.3672412654824593,False,False,,
hidden_order_9,MPC,unstable__lhp_zero,9,0.09052511100023784,2.0,2.726806718783782e-09,0.0716476784194802,1.2399512591012203,False,False,,
hidden_order_9,RL (PID-features),unstable__lhp_zero,9,0.1455891369930784,2.0,2.8116009043138577e-06,0.14450619663096506,1.6769820245574822,False,False,,
hidden_order_9,16_16 (rich11),unstable__rhp_zero,9,1.73847679016718,2.6086564971516033,1.7353906233096135,1.4407841201374567,1.693322849254891,True,True,late_escalation,tail_rms=1.735>0.2 and tail_g=1.441>1.2
hidden_order_9,32_32 (rich11),unstable__rhp_zero,9,0.733136802487498,2.625464566933767,0.3058693536307909,0.6566370977683571,1.4678984763359357,False,False,,
hidden_order_9,32_32_32 (rich11),unstable__rhp_zero,9,0.5513834327962092,2.5382234121121106,0.02882043387086975,0.6872025875332919,1.3628498423847586,False,False,,
hidden_order_9,MPC,unstable__rhp_zero,9,0.5198880759195283,2.7758680973708096,4.133048211545439e-05,0.149364412022889,1.2450237356078888,False,False,,
hidden_order_9,RL (PID-features),unstable__rhp_zero,9,8.590021227737706,8.820044839698973,0.00911489276766155,0.5329909181150876,6.938059494447026,False,False,,
hidden_order_10,32_32 (rich11),stable__no_zero,10,0.2624332255582957,2.0,0.004223143894073796,0.7832139643235617,2.946720856118296,False,False,,
hidden_order_10,32_32_32 (rich11),stable__no_zero,10,0.2671879902644428,2.0,0.006316311010007135,0.7373885282864088,2.8548334292446538,False,False,,
hidden_order_10,MPC,stable__no_zero,10,0.2594912383301306,2.0,1.5797207311522262e-06,0.08018972689850139,3.487147090168577,False,False,,
hidden_order_10,RL (PID-features),stable__no_zero,10,0.2672916384714768,2.0,0.0001695363711051264,0.6657461644613769,2.847876830092649,False,False,,
hidden_order_10,32_32 (rich11),stable__lhp_zero,10,0.09295357416730599,2.0,0.0001126275925840997,0.3091594017600309,1.5005054923141135,False,False,,
hidden_order_10,32_32_32 (rich11),stable__lhp_zero,10,0.09176211019704138,2.0,4.545200412110044e-05,0.4032652439275091,1.477409670139679,False,False,,
hidden_order_10,MPC,stable__lhp_zero,10,0.09180688449162921,2.0,6.142880929174777e-09,0.10073530293559416,1.7081222228608095,False,False,,
hidden_order_10,RL (PID-features),stable__lhp_zero,10,0.09241905920896741,2.0,3.9757546854480854e-08,0.12016210901278003,1.5338222466737164,False,False,,
hidden_order_10,32_32 (rich11),stable__rhp_zero,10,0.4938083800732347,2.7800243742459054,0.019290841710583984,0.9348387587327528,1.4123403262304621,False,False,,
hidden_order_10,32_32_32 (rich11),stable__rhp_zero,10,0.49215253653429525,2.8212309770831236,0.003704908021605905,0.953247604885495,1.4679266094416998,False,False,,
hidden_order_10,MPC,stable__rhp_zero,10,0.4937046928260792,2.917866493438425,3.4969596627436325e-10,0.008373240684833031,1.675386080910339,False,False,,
hidden_order_10,RL (PID-features),stable__rhp_zero,10,0.4926802995497952,2.7677417119536445,0.00011253369658538252,0.35787083326474695,1.482958886988734,False,False,,
hidden_order_10,32_32 (rich11),integrator__no_zero,10,0.2558408871495014,2.0,0.004357494328992347,0.7003833892842475,2.211682242826265,False,False,,
hidden_order_10,32_32_32 (rich11),integrator__no_zero,10,0.2545050022203122,2.0,0.006079086493747172,0.7687017881000539,2.2983124069209304,False,False,,
hidden_order_10,MPC,integrator__no_zero,10,0.2555156073849056,2.0,1.54380789741705e-05,0.27037278934770403,2.6673594289879152,False,False,,
hidden_order_10,RL (PID-features),integrator__no_zero,10,0.2805890704348418,2.0,0.08314110871364,0.8102739128219681,2.4337452110091236,False,False,,
hidden_order_10,32_32 (rich11),integrator__lhp_zero,10,0.09105622300050224,2.0,0.002067056329482941,0.7476393991839774,1.3254745229438698,False,False,,
hidden_order_10,32_32_32 (rich11),integrator__lhp_zero,10,0.09402586982641603,2.0,0.0013950097557362407,0.6023262666285095,1.2519155233068362,False,False,,
hidden_order_10,MPC,integrator__lhp_zero,10,0.0923531573658911,2.0,6.220642552096205e-09,0.09025727345757853,1.4791773311700924,False,False,,
hidden_order_10,RL (PID-features),integrator__lhp_zero,10,0.10642053420918846,2.0,3.4493035271723677e-06,0.10842137132752783,1.5595329509264173,False,False,,
hidden_order_10,32_32 (rich11),integrator__rhp_zero,10,0.5071266762419783,2.663219780946137,0.0077192183594763835,2.887197210859071,1.1105221696194034,False,False,,
hidden_order_10,32_32_32 (rich11),integrator__rhp_zero,10,0.49573024648999087,2.711284580084657,0.028927843104577976,0.898099118725138,1.0839038430032855,False,False,,
hidden_order_10,MPC,integrator__rhp_zero,10,0.4960319063888694,2.8510572468646966,1.001265921442942e-07,0.2130290206054108,1.3070461614715516,False,False,,
hidden_order_10,RL (PID-features),integrator__rhp_zero,10,0.545351582353363,2.9670721358270797,0.10391821829937098,0.8642385188754338,1.4993637974258975,False,False,,
hidden_order_10,32_32 (rich11),unstable__no_zero,10,0.2808768487544528,2.0,0.015168421522741853,0.6376605071741739,2.6304500517222595,False,False,,
hidden_order_10,32_32_32 (rich11),unstable__no_zero,10,0.2808603277885976,2.0,0.032879084847648836,0.6393048644695752,2.440262632508878,False,False,,
hidden_order_10,MPC,unstable__no_zero,10,0.2736618465470987,2.0,6.289181614217803e-05,0.31773696141190994,2.7033319255943176,False,False,,
hidden_order_10,RL (PID-features),unstable__no_zero,10,0.894922471984811,2.0,0.0028753858251317167,0.13116961981657158,4.70704101767747,False,False,,
hidden_order_10,32_32 (rich11),unstable__lhp_zero,10,0.09808447708454328,2.0,0.012562588965127571,0.7394221951571098,1.3719796044579964,False,False,,
hidden_order_10,32_32_32 (rich11),unstable__lhp_zero,10,0.09444664623784017,2.0,0.008622366177422552,0.6760806500790937,1.2914605772631595,False,False,,
hidden_order_10,MPC,unstable__lhp_zero,10,0.09793293243538828,2.0,3.874266174885011e-09,0.07734052132186973,1.2985560030920238,False,False,,
hidden_order_10,RL (PID-features),unstable__lhp_zero,10,0.15937270319289204,2.0,1.2702089882561236e-06,0.11784142769098811,1.7674207951425829,False,False,,
hidden_order_10,32_32 (rich11),unstable__rhp_zero,10,0.8266034257982523,2.598335461661574,0.46273825487739145,0.3683019215252619,1.5459113024861455,False,False,,
hidden_order_10,32_32_32 (rich11),unstable__rhp_zero,10,0.5937923128839512,2.512390984155438,0.026541551831813493,0.8751667455615203,1.4554261703578135,False,False,,
hidden_order_10,MPC,unstable__rhp_zero,10,0.5927773614781916,2.7339719369860647,0.0006856681806420718,0.5523163159481722,1.462403398266692,False,False,,
hidden_order_10,RL (PID-features),unstable__rhp_zero,10,10.025591275715762,9.504117102023734,0.07646377726193321,0.5185681566687446,7.542511517531966,False,False,,
hidden_order_11,32_32 (rich11),stable__no_zero,11,0.2663132194604225,2.0,0.0035619579431769993,0.7834485589756576,2.954592983484852,False,False,,
hidden_order_11,32_32_32 (rich11),stable__no_zero,11,0.27146560641944883,2.0,0.0071682288566115035,0.7377967939254606,2.8591414381922227,False,False,,
hidden_order_11,MPC,stable__no_zero,11,0.2637168429767188,2.0,2.168443293640377e-06,0.08996333562615505,3.5087484317623865,False,False,,
hidden_order_11,RL (PID-features),stable__no_zero,11,0.27087109445439916,2.0,0.00018214331790764594,0.5708698640193586,2.8771465092208333,False,False,,
hidden_order_11,32_32 (rich11),stable__lhp_zero,11,0.10011603851313843,2.0,0.00012928481639735615,0.3091365248708647,1.5151593433980475,False,False,,
hidden_order_11,32_32_32 (rich11),stable__lhp_zero,11,0.0979529396576279,2.0,1.184260118240148e-06,0.4017460859821905,1.4971812457073952,False,False,,
hidden_order_11,MPC,stable__lhp_zero,11,0.09833640276488603,2.0,6.190934466089062e-09,0.10200721369544179,1.7766715077193753,False,False,,
hidden_order_11,RL (PID-features),stable__lhp_zero,11,0.098149882975093,2.0,3.309541531042972e-08,0.09477940902673662,1.6105250042153172,False,False,,
hidden_order_11,32_32 (rich11),stable__rhp_zero,11,0.495908653665083,2.7568442723858833,0.018774313068787844,0.9349357175897081,1.4161012878365247,False,False,,
hidden_order_11,32_32_32 (rich11),stable__rhp_zero,11,0.4939298916113086,2.7962986867352875,0.004118858230640968,0.9516305338915414,1.4641268923748851,False,False,,
hidden_order_11,MPC,stable__rhp_zero,11,0.4954919018251113,2.8850611979943097,1.003897878700463e-09,0.04275173533332281,1.671457801374713,False,False,,
hidden_order_11,RL (PID-features),stable__rhp_zero,11,0.4956846154182525,2.741023627351243,0.0001069634668807564,0.35745308556133254,1.488330119517356,False,False,,
