scenario,controller,plant_id,disturbance_scale,mean_cost,peak_error,tail_rms_error,tail_growth_ratio,max_abs_u,late_escalation,failure,failure_reason,failure_detail
disturbance_scale_0.5x,RL (PID-features),stable__lhp_zero,0.5,0.038651744362970454,2.0,0.01249492101508605,0.7086346409578402,1.39453764977671,False,False,,
disturbance_scale_0.5x,32_32_32 (rich11),stable__rhp_zero,0.5,0.21308675190984377,2.657692437306539,0.02345715717013319,0.709684063860565,1.458501234408411,False,False,,
disturbance_scale_0.5x,MPC,stable__rhp_zero,0.5,0.2135695424580197,2.7752074182829514,0.0686361980287396,0.9835380539898467,1.637436097899036,False,False,,
disturbance_scale_0.5x,RL (PID-features),stable__rhp_zero,0.5,0.21486327387239207,2.650720378974314,0.010818777786596612,1.660626777226726,1.3598940030924846,False,False,,
disturbance_scale_0.5x,32_32_32 (rich11),integrator__no_zero,0.5,0.10840470937016486,2.0,0.005017790002546837,2.6967357565740064,2.217435587675633,False,False,,
disturbance_scale_0.5x,MPC,integrator__no_zero,0.5,0.10777449159340241,2.0,0.026852449950999443,1.1389869963338932,2.428011543564352,False,False,,
disturbance_scale_0.5x,RL (PID-features),integrator__no_zero,0.5,0.12410949440591351,2.0,0.01191321970355942,0.4068814782089074,2.3570733170927527,False,False,,
disturbance_scale_0.5x,32_32_32 (rich11),integrator__lhp_zero,0.5,0.03669684964775416,2.0,0.01462818119115203,1.055067178469334,1.0879525602488391,False,False,,
disturbance_scale_0.5x,MPC,integrator__lhp_zero,0.5,0.036115226042675024,2.0,0.021963020046685905,1.162332730300225,1.181397200010313,False,False,,
disturbance_scale_0.5x,RL (PID-features),integrator__lhp_zero,0.5,0.040696772190332714,2.0,0.013024635765817104,0.925520962052097,1.2558013068687077,False,False,,
disturbance_scale_0.5x,32_32_32 (rich11),integrator__rhp_zero,0.5,0.225403970950873,2.633012354422588,0.050163973333459906,0.9600810147681031,1.001350853745164,False,False,,
disturbance_scale_0.5x,MPC,integrator__rhp_zero,0.5,0.22668329834573647,2.8318974553547798,0.11038119226729315,1.0148178143955524,1.2833160209527052,False,False,,
disturbance_scale_0.5x,RL (PID-features),integrator__rhp_zero,0.5,0.2427997318080253,2.956744605549572,0.06121811856559553,0.7792072705850053,1.4725569955857827,False,False,,
disturbance_scale_0.5x,32_32_32 (rich11),unstable__no_zero,0.5,0.112483070002497,2.0,0.005863662593642716,1.7427911492497434,2.1411102384961396,False,False,,
disturbance_scale_0.5x,MPC,unstable__no_zero,0.5,0.11205317518648501,2.0,0.03260632516270076,1.1272548209168112,2.1408292602296557,False,False,,
disturbance_scale_0.5x,RL (PID-features),unstable__no_zero,0.5,0.3459964230724232,2.0,0.006089089099736579,1.481366384798519,4.377664254331637,False,False,,
disturbance_scale_0.5x,32_32_32 (rich11),unstable__lhp_zero,0.5,0.036625678059110635,2.0,0.015879690629305936,1.2145225481886404,1.0702652019696544,False,False,,
disturbance_scale_0.5x,MPC,unstable__lhp_zero,0.5,0.03616118269217626,2.0,0.022099706699725497,1.0657323148398914,1.0445721955540148,False,False,,
disturbance_scale_0.5x,RL (PID-features),unstable__lhp_zero,0.5,0.05248433421299436,2.0,0.014032535467454626,1.3216584234224544,1.3015154185166462,False,False,,
disturbance_scale_0.5x,32_32_32 (rich11),unstable__rhp_zero,0.5,0.26585042798164443,2.6631836438100485,0.14046595218572433,1.5602681930383295,1.1810057184816987,False,False,,
disturbance_scale_0.5x,MPC,unstable__rhp_zero,0.5,0.26964804961396427,2.886695578042603,0.2401324426312407,1.1869996507141014,1.1863211574686252,False,False,,
disturbance_scale_0.5x,RL (PID-features),unstable__rhp_zero,0.5,2.7778771502115975,5.72907735433262,0.047758115434441174,1.0495097489532401,5.103462703979027,False,False,,
disturbance_scale_0.6x,32_32_32 (rich11),stable__no_zero,0.6,0.11487192705401436,2.0,0.005225600188485525,2.869309421635309,2.799908235903052,False,False,,
disturbance_scale_0.6x,MPC,stable__no_zero,0.6,0.1115685302318924,2.0,0.026739008145639485,1.1960740175199507,3.2692822827726227,False,False,,
disturbance_scale_0.6x,RL (PID-features),stable__no_zero,0.6,0.11845475920538337,2.0,0.004548415110506815,2.969214003709446,2.620030000495662,False,False,,
disturbance_scale_0.6x,32_32_32 (rich11),stable__lhp_zero,0.6,0.03861772438651895,2.0,0.01759536379821016,0.6661064792427153,1.386414586843048,False,False,,
disturbance_scale_0.6x,MPC,stable__lhp_zero,0.6,0.03790320325934612,2.0,0.024715617340469172,0.7960514175157967,1.4686210775984012,False,False,,
disturbance_scale_0.6x,RL (PID-features),stable__lhp_zero,0.6,0.03901167212939402,2.0,0.014993905218103344,0.7086346409578098,1.395846835260542,False,False,,
disturbance_scale_0.6x,32_32_32 (rich11),stable__rhp_zero,0.6,0.21366608559235378,2.6570240099095908,0.027929780724396246,0.6862024567921514,1.4611771302703684,False,False,,
disturbance_scale_0.6x,MPC,stable__rhp_zero,0.6,0.2151351023662529,2.775151766903588,0.08236343763448753,0.9835380539898377,1.6409918770727883,False,False,,
disturbance_scale_0.6x,RL (PID-features),stable__rhp_zero,0.6,0.21518280744757276,2.650780435001149,0.012982530592456933,1.6606266405276184,1.3649216764324081,False,False,,
disturbance_scale_0.6x,32_32_32 (rich11),integrator__no_zero,0.6,0.1087424627594211,2.0,0.005976870092439808,2.724927480283428,2.2154440059240272,False,False,,
disturbance_scale_0.6x,MPC,integrator__no_zero,0.6,0.1082136937031505,2.0,0.032222939941221766,1.1389869963338928,2.427138143140884,False,False,,
disturbance_scale_0.6x,RL (PID-features),integrator__no_zero,0.6,0.12402553388921299,2.0,0.011058215971174538,0.34861884672197613,2.3582299638606803,False,False,,
disturbance_scale_0.6x,32_32_32 (rich11),integrator__lhp_zero,0.6,0.037073065157584836,2.0,0.01754983961692303,1.0563145747062912,1.0896624583445358,False,False,,
disturbance_scale_0.6x,MPC,integrator__lhp_zero,0.6,0.036610272617402385,2.0,0.026355624056023784,1.1623327303002016,1.1833385002054533,False,False,,
disturbance_scale_0.6x,RL (PID-features),integrator__lhp_zero,0.6,0.04108173806407662,2.0,0.015629562919280103,0.9255209620653498,1.2563883875973,False,False,,
disturbance_scale_0.6x,32_32_32 (rich11),integrator__rhp_zero,0.6,0.2278337199271306,2.6334207721482326,0.06950950784296506,0.9827426609575683,1.0027996555314511,False,False,,
disturbance_scale_0.6x,MPC,integrator__rhp_zero,0.6,0.2305887560337302,2.833288365669478,0.13245743072075092,1.0148178143955533,1.2850538935912945,False,False,,
disturbance_scale_0.6x,RL (PID-features),integrator__rhp_zero,0.6,0.24540861734426084,2.9582936074455475,0.06679721687713451,0.7829352018623174,1.4759333896041238,False,False,,
disturbance_scale_0.6x,32_32_32 (rich11),unstable__no_zero,0.6,0.11288456544676934,2.0,0.007103510343126874,1.7893803733357312,2.147067770830095,False,False,,
disturbance_scale_0.6x,MPC,unstable__no_zero,0.6,0.11275186436723318,2.0,0.03912759019562634,1.127254820925816,2.1433050351111596,False,False,,
disturbance_scale_0.6x,RL (PID-features),unstable__no_zero,0.6,0.3468623030287363,2.0,0.007306168919857227,1.4813641101906188,4.381473349921436,False,False,,
disturbance_scale_0.6x,32_32_32 (rich11),unstable__lhp_zero,0.6,0.037122478406753014,2.0,0.01901083701638734,1.2081071428462795,1.0815238506775975,False,False,,
disturbance_scale_0.6x,MPC,unstable__lhp_zero,0.6,0.036698138614966375,2.0,0.02651964803882565,1.0657323148188005,1.0535733785123071,False,False,,
disturbance_scale_0.6x,RL (PID-features),unstable__lhp_zero,0.6,0.05296983156184206,2.0,0.016839042560959503,1.3216584234223712,1.3021553391116747,False,False,,
disturbance_scale_0.6x,32_32_32 (rich11),unstable__rhp_zero,0.6,0.2810104484378029,2.6633426045630317,0.21298891839786088,1.740045650260629,1.2125403047187793,True,True,late_escalation,tail_rms=0.213>0.2 and tail_g=1.74>1.2
disturbance_scale_0.6x,MPC,unstable__rhp_zero,0.6,0.28810890101021874,2.8908628761675397,0.2881589311573314,1.186999650714277,1.2235853889618444,False,False,,
disturbance_scale_0.6x,RL (PID-features),unstable__rhp_zero,0.6,2.780395229553751,5.7326942350208,0.05730865424147079,1.0495675965792848,5.108150980934021,False,False,,
disturbance_scale_0.7x,MPC,stable__no_zero,0.7,0.11196693869853767,2.0,0.03119550950324817,1.196074017519835,3.268977051156772,False,False,,
disturbance_scale_0.7x,RL (PID-features),stable__no_zero,0.7,0.11871547924125511,2.0,0.005306485387756554,2.9692109297202416,2.6235668653405173,False,False,,
disturbance_scale_0.7x,MPC,stable__lhp_zero,0.7,0.038383551759954386,2.0,0.028834886897214227,0.7960514175157892,1.4677384224949466,False,False,,
disturbance_scale_0.7x,RL (PID-features),stable__lhp_zero,0.7,0.03943388854942805,2.0,0.01749288942112063,0.7086346409577977,1.3971560207443738,False,False,,
disturbance_scale_0.7x,MPC,stable__rhp_zero,0.7,0.2169853095305228,2.7750961155242244,0.09609067724023526,0.9835380539898395,1.64454765624654,False,False,,
disturbance_scale_0.7x,RL (PID-features),stable__rhp_zero,0.7,0.21556064212014597,2.650840491027984,0.015146283398362903,1.6606265428813578,1.3699493497723318,False,False,,
disturbance_scale_0.7x,MPC,integrator__no_zero,0.7,0.10873275074196319,2.0,0.037593429931444024,1.1389869963339045,2.4262647427174167,False,False,,
disturbance_scale_0.7x,RL (PID-features),integrator__no_zero,0.7,0.12400595589029603,2.0,0.010277960397981685,0.29589760904029666,2.359386610628608,False,False,,
disturbance_scale_0.7x,MPC,integrator__lhp_zero,0.7,0.03719532766026131,2.0,0.030748228065361607,1.1623327303001845,1.1852798004005938,False,False,,
disturbance_scale_0.7x,RL (PID-features),integrator__lhp_zero,0.7,0.04154062931457723,2.0,0.018234490072743106,0.9255209620748212,1.2569754683258925,False,False,,
disturbance_scale_0.7x,MPC,integrator__rhp_zero,0.7,0.23520429693803968,2.8346792759841763,0.15453366917420933,1.0148178143955466,1.2882164072775097,False,False,,
disturbance_scale_0.7x,RL (PID-features),integrator__rhp_zero,0.7,0.2482646615279444,2.959842609341523,0.0723985478620212,0.7862759960022315,1.4793097836224645,False,False,,
disturbance_scale_0.7x,MPC,unstable__no_zero,0.7,0.1135775879456359,2.0,0.04564885522803671,1.1272548209241093,2.1457808099944247,False,False,,
disturbance_scale_0.7x,RL (PID-features),unstable__no_zero,0.7,0.3478397712785876,2.0,0.008523251037092915,1.481361646962561,4.385282445511232,False,False,,
disturbance_scale_0.7x,MPC,unstable__lhp_zero,0.7,0.037332722887264524,2.0,0.03093958937846707,1.0657323148071196,1.0625745614727369,False,False,,
disturbance_scale_0.7x,RL (PID-features),unstable__lhp_zero,0.7,0.053540366778177015,2.0,0.019645549654464568,1.3216584234222892,1.3027952597067034,False,False,,
disturbance_scale_0.7x,MPC,unstable__rhp_zero,0.7,0.30992627085458735,2.895030174292472,0.33618541968338056,1.1869996507138858,1.260849620455684,False,False,,
disturbance_scale_0.7x,RL (PID-features),unstable__rhp_zero,0.7,2.7833410742178537,5.736311115708975,0.06685919312705228,1.0496089182505983,5.1128392578890125,False,False,,
disturbance_scale_0.8x,MPC,stable__no_zero,0.8,0.11242664077545333,2.0,0.03565201086085677,1.1960740175197535,3.268671819540922,False,False,,
disturbance_scale_0.8x,RL (PID-features),stable__no_zero,0.8,0.1190180443486346,2.0,0.006064555665027394,2.9692086242234876,2.6271037301853726,False,False,,
disturbance_scale_0.8x,MPC,stable__lhp_zero,0.8,0.038937800029887795,2.0,0.03295415645395925,0.7960514175157887,1.466855767391493,False,False,,
disturbance_scale_0.8x,RL (PID-features),stable__lhp_zero,0.8,0.039918393623072514,2.0,0.019991873624137967,0.7086346409577682,1.3984652062282057,False,False,,
disturbance_scale_0.8x,MPC,stable__rhp_zero,0.8,0.2191201639508294,2.775040464144862,0.10981791684598324,0.9835380539898365,1.648103435420292,False,False,,
disturbance_scale_0.8x,RL (PID-features),stable__rhp_zero,0.8,0.21599677789011185,2.6509005470548193,0.017310036204296702,1.660626469644562,1.374977023112255,False,False,,
disturbance_scale_0.8x,MPC,integrator__no_zero,0.8,0.10933166270984053,2.0,0.0429639199216662,1.1389869963338997,2.425391342293947,False,False,,
disturbance_scale_0.8x,RL (PID-features),integrator__no_zero,0.8,0.12405076040916259,2.0,0.009590713849204447,0.2606965256892501,2.360543257396535,False,False,,
disturbance_scale_0.8x,MPC,integrator__lhp_zero,0.8,0.03787039117125177,2.0,0.035140832074699514,1.162332730300176,1.1872211005957336,False,False,,
disturbance_scale_0.8x,RL (PID-features),integrator__lhp_zero,0.8,0.04207344594183456,2.0,0.02083941722620611,0.9255209620819255,1.257562549054485,False,False,,
disturbance_scale_0.8x,MPC,integrator__rhp_zero,0.8,0.24052992105866502,2.8360701862988753,0.17660990762766818,1.0148178143955495,1.2913789209637248,False,False,,
disturbance_scale_0.8x,RL (PID-features),integrator__rhp_zero,0.8,0.25136786435907604,2.9613916112374996,0.07801732301679223,0.7892707148972434,1.4826861776408062,False,False,,
disturbance_scale_0.8x,MPC,unstable__no_zero,0.8,0.11453034592164021,2.0,0.05217012026088329,1.1272548209208122,2.148256584878638,False,False,,
disturbance_scale_0.8x,RL (PID-features),unstable__no_zero,0.8,0.34892882782197787,2.0,0.009740334590351283,1.4813593409747845,4.389091541101031,False,False,,
disturbance_scale_0.8x,MPC,unstable__lhp_zero,0.8,0.03806493550927108,2.0,0.035359530718891356,1.065732314815061,1.0715757444345884,False,False,,
disturbance_scale_0.8x,RL (PID-features),unstable__lhp_zero,0.8,0.05419593986199919,2.0,0.022452056747969674,1.3216584234222357,1.303435180301732,False,False,,
disturbance_scale_0.8x,MPC,unstable__rhp_zero,0.8,0.3351001591471138,2.899197472417438,0.3842119082096926,1.1869996507152751,1.298113851949513,False,False,,
disturbance_scale_0.8x,RL (PID-features),unstable__rhp_zero,0.8,2.7867146842039054,5.7399279963971495,0.07640973206173096,1.0496399105640997,5.117527534844004,False,False,,
disturbance_scale_0.9x,MPC,stable__no_zero,0.9,0.11294763646263944,2.0,0.04010851221846547,1.1960740175197038,3.268366587925071,False,False,,
disturbance_scale_0.9x,RL (PID-features),stable__no_zero,0.9,0.11936245452752184,2.0,0.006822625942312299,2.969206831057009,2.6306405950302274,False,False,,
disturbance_scale_0.9x,MPC,stable__lhp_zero,0.9,0.03956594806914631,2.0,0.037073426010704166,0.7960514175157838,1.465973112288039,False,False,,
disturbance_scale_0.9x,RL (PID-features),stable__lhp_zero,0.9,0.04046518735032744,2.0,0.022490857827155226,0.7086346409577593,1.3997743917120375,False,False,,
disturbance_scale_0.9x,MPC,stable__rhp_zero,0.9,0.2215396656271726,2.7749848127654984,0.12354515645173081,0.983538053989843,1.6516592145940434,False,False,,
disturbance_scale_0.9x,RL (PID-features),stable__rhp_zero,0.9,0.2164912147574704,2.6509606030816544,0.01947378901024976,1.660626412681409,1.3800046964521786,False,False,,
disturbance_scale_0.9x,MPC,integrator__no_zero,0.9,0.11001042960678245,2.0,0.04833440991188851,1.1389869963338992,2.4245179418704774,False,False,,
disturbance_scale_0.9x,RL (PID-features),integrator__no_zero,0.9,0.12415994744581267,2.0,0.009017766189564567,0.26153406661553197,2.361699904164462,False,False,,
disturbance_scale_0.9x,MPC,integrator__lhp_zero,0.9,0.03863546315037384,2.0,0.03953343608403735,1.1623327303001638,1.1891624007908748,False,False,,
disturbance_scale_0.9x,RL (PID-features),integrator__lhp_zero,0.9,0.0426801879458486,2.0,0.023444344379669045,0.9255209620874458,1.2581496297830774,False,False,,
disturbance_scale_0.9x,MPC,integrator__rhp_zero,0.9,0.24656562839560614,2.8374610966135725,0.1986861460811266,1.0148178143955533,1.2945414346499389,False,False,,
disturbance_scale_0.9x,RL (PID-features),integrator__rhp_zero,0.9,0.2547182258376557,2.9629406131334752,0.08365002723886189,0.7919607814723133,1.4860625716591473,False,False,,
disturbance_scale_0.9x,MPC,unstable__no_zero,0.9,0.11561013829533578,2.0,0.0586913852933669,1.127254820916515,2.150732359763001,False,False,,
disturbance_scale_0.9x,RL (PID-features),unstable__no_zero,0.9,0.35012947265890626,2.0,0.01095741910111804,1.481357275682967,4.392900636690828,False,False,,
disturbance_scale_0.9x,MPC,unstable__lhp_zero,0.9,0.038894776480709006,2.0,0.03977947205721687,1.0657323148800855,1.0805769273948016,False,False,,
disturbance_scale_0.9x,RL (PID-features),unstable__lhp_zero,0.9,0.054936550813308595,2.0,0.02525856384147465,1.3216584234222049,1.3040751008967606,False,False,,
disturbance_scale_0.9x,MPC,unstable__rhp_zero,0.9,0.36363056588774845,2.903364770542391,0.43223839673584125,1.186999650713819,1.3353780834431825,False,False,,
disturbance_scale_0.9x,RL (PID-features),unstable__rhp_zero,0.9,2.790516059511906,5.743544877085324,0.08596027102914255,1.0496640163249151,5.122215811798994,False,False,,
disturbance_scale_1x,MPC,stable__no_zero,1.0,0.11352992576009599,2.0,0.044565013576074265,1.1960740175196378,3.268061356309221,False,False,,
disturbance_scale_1x,RL (PID-features),stable__no_zero,1.0,0.11974870977791682,2.0,0.0075806962196068636,2.9692053965221845,2.634177459875083,False,False,,
disturbance_scale_1x,MPC,stable__lhp_zero,1.0,0.04026799587772997,2.0,0.04119269556744923,0.7960514175157866,1.4650904571845844,False,False,,
disturbance_scale_1x,RL (PID-features),stable__lhp_zero,1.0,0.04107426973119282,2.0,0.02498984203017256,0.708634640957752,1.4010835771958694,False,False,,
disturbance_scale_1x,MPC,stable__rhp_zero,1.0,0.22424381455955236,2.774929161386135,0.13727239605747873,0.9835380539898408,1.6552149937677951,False,False,,
disturbance_scale_1x,RL (PID-features),stable__rhp_zero,1.0,0.21704395272222152,2.6510206591084895,0.021637541816215893,1.6606263671099817,1.3850323697921019,False,False,,
disturbance_scale_1x,MPC,integrator__no_zero,1.0,0.11076905143278898,2.0,0.05370489990211063,1.1389869963338979,2.4236445414470085,False,False,,
disturbance_scale_1x,RL (PID-features),integrator__no_zero,1.0,0.12433351700024625,2.0,0.008582040239912268,0.3099067258219909,2.36285655093239,False,False,,
disturbance_scale_1x,MPC,integrator__lhp_zero,1.0,0.03949054359762747,2.0,0.043926040093375224,1.1623327303001583,1.1911037009860153,False,False,,
disturbance_scale_1x,RL (PID-features),integrator__lhp_zero,1.0,0.04336085532661935,2.0,0.02604927153313211,0.9255209620918645,1.2587367105116696,False,False,,
disturbance_scale_1x,MPC,integrator__rhp_zero,1.0,0.2533114189488632,2.838852006928271,0.22076238453458485,1.0148178143955529,1.2977039483361532,False,False,,
disturbance_scale_1x,RL (PID-features),integrator__rhp_zero,1.0,0.2583157459636834,2.9644896150294513,0.08929402461305468,0.794384380475233,1.4894389656774882,False,False,,
disturbance_scale_1x,MPC,unstable__no_zero,1.0,0.11681696506669212,2.0,0.06521265032570464,1.1272548209312405,2.1532081346469347,False,False,,
disturbance_scale_1x,RL (PID-features),unstable__no_zero,1.0,0.3514417057893734,2.0,0.012174504282227149,1.4813554522488426,4.396709732280626,False,False,,
disturbance_scale_1x,MPC,unstable__lhp_zero,1.0,0.03982224580185029,2.0,0.044199413397484885,1.065732314818007,1.0895781103575009,False,False,,
disturbance_scale_1x,RL (PID-features),unstable__lhp_zero,1.0,0.055762199632105214,2.0,0.028065070934979685,1.3216584234221804,1.3047150214917895,False,False,,
disturbance_scale_1x,MPC,unstable__rhp_zero,1.0,0.39551749107647,2.9075320686673463,0.48026488526211175,1.1869996507150578,1.3726423149369587,False,False,,
disturbance_scale_1x,RL (PID-features),unstable__rhp_zero,1.0,2.794745200141855,5.747161757773501,0.0955108100194664,1.0496833013292783,5.126904088753987,False,False,,
disturbance_scale_1.1x,MPC,stable__no_zero,1.1,0.11417350866782294,2.0,0.049021514933682946,1.1960740175196118,3.2677561246933715,False,False,,
disturbance_scale_1.1x,RL (PID-features),stable__no_zero,1.1,0.12017681009981955,2.0,0.008338766496908423,2.9692042228106623,2.637714324719938,False,False,,
disturbance_scale_1.1x,MPC,stable__lhp_zero,1.1,0.041043943455638755,2.0,0.04531196512419429,0.7960514175157893,1.4642078020811302,False,False,,
disturbance_scale_1.1x,RL (PID-features),stable__lhp_zero,1.1,0.04174564076566866,2.0,0.02748882623318977,0.7086346409577499,1.4023927626797013,False,False,,
disturbance_scale_1.1x,MPC,stable__rhp_zero,1.1,0.22723261074796888,2.7748735100067714,0.1509996356632264,0.9835380539898383,1.6587707729415466,False,False,,
disturbance_scale_1.1x,RL (PID-features),stable__rhp_zero,1.1,0.21765499178436523,2.6510807151353246,0.023801294622192007,1.6606263298238193,1.3900600431320254,False,False,,
disturbance_scale_1.1x,MPC,integrator__no_zero,1.1,0.11160752818786014,2.0,0.05907538989233288,1.1389869963338957,2.4227711410235395,False,False,,
disturbance_scale_1.1x,RL (PID-features),integrator__no_zero,1.1,0.12457146907246339,2.0,0.00830516195066571,0.39969608178300325,2.364013197700317,False,False,,
disturbance_scale_1.1x,MPC,integrator__lhp_zero,1.1,0.04043563251301266,2.0,0.048318644102713124,1.1623327303001547,1.193045001181156,False,False,,
disturbance_scale_1.1x,RL (PID-features),integrator__lhp_zero,1.1,0.0441154480841468,2.0,0.028654198686595057,0.9255209620954802,1.2593237912402622,False,False,,
disturbance_scale_1.1x,MPC,integrator__rhp_zero,1.1,0.2607672927184361,2.8402429172429695,0.2428386229880438,1.0148178143955513,1.3008664620223687,False,False,,
disturbance_scale_1.1x,RL (PID-features),integrator__rhp_zero,1.1,0.26216042473715934,2.966038616925427,0.09494730124816617,0.7965753186341077,1.4928153596958291,False,False,,
disturbance_scale_1.1x,MPC,unstable__no_zero,1.1,0.11815082623567255,2.0,0.0717339153586224,1.1272548209309838,2.155683909529335,False,False,,
disturbance_scale_1.1x,RL (PID-features),unstable__no_zero,1.1,0.3528655272133789,2.0,0.013391589950907763,1.481353847157341,4.400518827870423,False,False,,
disturbance_scale_1.1x,MPC,unstable__lhp_zero,1.1,0.040847343472506265,2.0,0.04861935473744533,1.0657323148424231,1.0985792933185468,False,False,,
disturbance_scale_1.1x,RL (PID-features),unstable__lhp_zero,1.1,0.05667288631838904,2.0,0.030871578028484687,1.3216584234221453,1.3053549420868173,False,False,,
disturbance_scale_1.1x,MPC,unstable__rhp_zero,1.1,0.43076093471321275,2.911699366792306,0.5282913737881504,1.1869996507141205,1.4099065464306204,False,False,,
disturbance_scale_1.1x,RL (PID-features),unstable__rhp_zero,1.1,2.799402106093752,5.750778638461678,0.10506134902645502,1.0496990802308375,5.131592365708979,False,False,,
disturbance_scale_1.2x,MPC,stable__no_zero,1.2,0.11487838518582033,2.0,0.053478016291291695,1.196074017519567,3.2674508930775215,False,False,,
disturbance_scale_1.2x,RL (PID-features),stable__no_zero,1.2,0.12064675549323009,2.0,0.009096836774215532,2.9692032447169687,2.6412511895647937,False,False,,
disturbance_scale_1.2x,MPC,stable__lhp_zero,1.2,0.04189379080287266,2.0,0.049431234680939296,0.796051417515787,1.463325146977676,False,False,,
disturbance_scale_1.2x,RL (PID-features),stable__lhp_zero,1.2,0.04247930045375495,2.0,0.02998781043620708,0.7086346409577363,1.403701948163533,False,False,,
disturbance_scale_1.2x,MPC,stable__rhp_zero,1.2,0.23050605419242212,2.7748178586274084,0.1647268752689746,0.9835380539898355,1.662326552115299,False,False,,
disturbance_scale_1.2x,RL (PID-features),stable__rhp_zero,1.2,0.21832433194390172,2.6511407711621597,0.025965047428175073,1.660626298751607,1.3950877164719488,False,False,,
disturbance_scale_1.2x,MPC,integrator__no_zero,1.2,0.1125258598719959,2.0,0.0644458798825552,1.1389869963338963,2.421897740600071,False,False,,
disturbance_scale_1.2x,RL (PID-features),integrator__no_zero,1.2,0.12487380366246408,2.0,0.008203231563937896,0.5196816103365456,2.3651698444682445,False,False,,
disturbance_scale_1.2x,MPC,integrator__lhp_zero,1.2,0.04147072989652941,2.0,0.05271124811205089,1.1623327303001483,1.1949863013762962,False,False,,
disturbance_scale_1.2x,RL (PID-features),integrator__lhp_zero,1.2,0.04494396621843097,2.0,0.03125912584005803,0.9255209620984928,1.2599108719688548,False,False,,
disturbance_scale_1.2x,MPC,integrator__rhp_zero,1.2,0.26893324970432464,2.8416338275576685,0.26491486144150245,1.0148178143955515,1.3040289757085843,False,False,,
disturbance_scale_1.2x,RL (PID-features),integrator__rhp_zero,1.2,0.2662522621580832,2.967587618821403,0.10060829292459916,0.7985629484961763,1.4961917537141705,False,False,,
disturbance_scale_1.2x,MPC,unstable__no_zero,1.2,0.11961172180235684,2.0,0.07825518039121947,1.1272548209341227,2.15815968441115,False,False,,
disturbance_scale_1.2x,RL (PID-features),unstable__no_zero,1.2,0.3544009369309229,2.0,0.014608675985297474,1.4813524317621571,4.4043279234602215,False,False,,
disturbance_scale_1.2x,MPC,unstable__lhp_zero,1.2,0.04197006949276213,2.0,0.05303929607600358,1.0657323148528626,1.1075804762755703,False,False,,
disturbance_scale_1.2x,RL (PID-features),unstable__lhp_zero,1.2,0.0576686108721601,2.0,0.03367808512198967,1.321658423422123,1.3059948626818463,False,False,,
disturbance_scale_1.2x,MPC,unstable__rhp_zero,1.2,0.4693608967981589,2.9158666649172416,0.5763178623144093,1.186999650713675,1.4471707779241587,False,False,,
disturbance_scale_1.2x,RL (PID-features),unstable__rhp_zero,1.2,2.8044867773675977,5.754395519149853,0.11461188804594145,1.049712229495309,5.136280642663969,False,False,,
disturbance_scale_1.3x,MPC,stable__no_zero,1.3,0.11564455531408818,2.0,0.057934517648900376,1.196074017519542,3.2671456614616705,False,False,,
disturbance_scale_1.3x,RL (PID-features),stable__no_zero,1.3,0.12115854595814834,2.0,0.009854907051526736,2.9692024170987237,2.644788054409649,False,False,,
disturbance_scale_1.3x,MPC,stable__lhp_zero,1.3,0.04281753791943169,2.0,0.05355050423768431,0.7960514175157829,1.462442491874222,False,False,,
disturbance_scale_1.3x,RL (PID-features),stable__lhp_zero,1.3,0.043275248795451686,2.0,0.03248679463922443,0.7086346409577347,1.4050111336473647,False,False,,
disturbance_scale_1.3x,MPC,stable__rhp_zero,1.3,0.23406414489291202,2.7747622072480453,0.17845411487472243,0.9835380539898397,1.6658823312890505,False,False,,
disturbance_scale_1.3x,RL (PID-features),stable__rhp_zero,1.3,0.2190519732008308,2.651200827188995,0.028128800234163715,1.6606262724595098,1.4001153898118723,False,False,,
disturbance_scale_1.3x,MPC,integrator__no_zero,1.3,0.11352404648519628,2.0,0.06981636987277744,1.138986996333895,2.4210243401766016,False,False,,
disturbance_scale_1.3x,RL (PID-features),integrator__no_zero,1.3,0.12524052077024825,2.0,0.008282710539061523,0.6623671484039411,2.366326491236172,False,False,,
disturbance_scale_1.3x,MPC,integrator__lhp_zero,1.3,0.04259583574817774,2.0,0.057103852121388854,1.1623327303001443,1.1969276015714363,False,False,,
disturbance_scale_1.3x,RL (PID-features),integrator__lhp_zero,1.3,0.04584640972947184,2.0,0.03386405299352105,0.9255209621010413,1.2604979526974471,False,False,,
disturbance_scale_1.3x,MPC,integrator__rhp_zero,1.3,0.27780928990652926,2.8430247378723665,0.28699109989496097,1.0148178143955497,1.3071914893947987,False,False,,
disturbance_scale_1.3x,RL (PID-features),integrator__rhp_zero,1.3,0.27059125822645513,2.9691366207173786,0.10627576677809729,0.8003725209873496,1.4995681477325111,False,False,,
disturbance_scale_1.3x,MPC,unstable__no_zero,1.3,0.12119965176667918,2.0,0.08477644542379947,1.1272548209313276,2.1606354592968264,False,False,,
disturbance_scale_1.3x,RL (PID-features),unstable__no_zero,1.3,0.3560479349420053,2.0,0.01582576230102133,1.481351178864115,4.408137019050018,False,False,,
disturbance_scale_1.3x,MPC,unstable__lhp_zero,1.3,0.04319042386259562,2.0,0.05745923741698049,1.0657323148040836,1.1165816592390774,False,False,,
disturbance_scale_1.3x,RL (PID-features),unstable__lhp_zero,1.3,0.058749373293418415,2.0,0.03648459221549468,1.3216584234221156,1.306634783276875,False,False,,
