scenario,controller,plant_id,stress_scale,mean_cost,peak_error,tail_rms_error,tail_growth_ratio,max_abs_u,late_escalation,failure,failure_reason,failure_detail
input_noise_scale_1.8x,MPC,stable__lhp_zero,1.8,0.048275356334831585,2.0,0.049216552810247644,0.8876810554272621,1.4968826518053815,False,False,,
input_noise_scale_1.8x,RL (PID-features),stable__lhp_zero,1.8,0.05036129234853081,2.0,0.05065892130385182,0.8924802447463288,1.3985748680069556,False,False,,
input_noise_scale_1.8x,16_16 (rich11),stable__rhp_zero,1.8,0.22778466181718576,2.57254489042966,0.06113110765234575,1.409472162013455,1.3662013873838026,False,False,,
input_noise_scale_1.8x,32_32_32 (rich11),stable__rhp_zero,1.8,0.22186198048923672,2.6516594280164876,0.05252337102537594,1.1568092237889873,1.430612181501991,False,False,,
input_noise_scale_1.8x,MPC,stable__rhp_zero,1.8,0.21725996752774754,2.769386325772948,0.035568704866012366,0.9637973142339034,1.6053150663106046,False,False,,
input_noise_scale_1.8x,RL (PID-features),stable__rhp_zero,1.8,0.22150298665757173,2.6423957659114503,0.03871794429516456,0.8196777360075971,1.3233708679150258,False,False,,
input_noise_scale_1.8x,16_16 (rich11),integrator__no_zero,1.8,0.11580335680922232,2.0,0.00525129821862,0.8726559464020616,2.1003569364070995,False,False,,
input_noise_scale_1.8x,32_32_32 (rich11),integrator__no_zero,1.8,0.11374723037983087,2.0,0.005254953314140099,0.7159659215469357,2.2474142705433353,False,False,,
input_noise_scale_1.8x,MPC,integrator__no_zero,1.8,0.11307032585380566,2.0,0.005285053841779615,0.9723845323107926,2.449429098910302,False,False,,
input_noise_scale_1.8x,RL (PID-features),integrator__no_zero,1.8,0.1331164422478247,2.0,0.017905948992825164,0.7939734530392296,2.426998936411203,False,False,,
input_noise_scale_1.8x,16_16 (rich11),integrator__lhp_zero,1.8,0.046444974376297105,2.0,0.05470559486718245,0.755450609186851,1.1643650233152805,False,False,,
input_noise_scale_1.8x,32_32_32 (rich11),integrator__lhp_zero,1.8,0.04304264022824027,2.0,0.04725782809710336,0.90212935827806,1.1303069652484545,False,False,,
input_noise_scale_1.8x,MPC,integrator__lhp_zero,1.8,0.043597919383627955,2.0,0.04796430903391062,0.8794602935381521,1.215521513634156,False,False,,
input_noise_scale_1.8x,RL (PID-features),integrator__lhp_zero,1.8,0.04889537370841338,2.0,0.0492331738378866,0.9053404771304311,1.3013216423519036,False,False,,
input_noise_scale_1.8x,16_16 (rich11),integrator__rhp_zero,1.8,0.23023121567778115,2.571170556211083,0.04908858862824297,1.2871082884628604,1.051884467056544,False,False,,
input_noise_scale_1.8x,32_32_32 (rich11),integrator__rhp_zero,1.8,0.2266501641182795,2.6142552351784403,0.040219610856906694,0.9417974085663415,1.0663977187923965,False,False,,
input_noise_scale_1.8x,MPC,integrator__rhp_zero,1.8,0.22303327293465666,2.800721421435843,0.04290227710407876,0.7177790560473577,1.349650686303746,False,False,,
input_noise_scale_1.8x,RL (PID-features),integrator__rhp_zero,1.8,0.2398248877963632,2.925661972802594,0.05770640443342003,0.4979653501056953,1.533162436954751,False,False,,
input_noise_scale_1.8x,16_16 (rich11),unstable__no_zero,1.8,0.12013382200316437,2.0,0.009991113371719863,0.7205503882385598,2.225354795014843,False,False,,
input_noise_scale_1.8x,32_32_32 (rich11),unstable__no_zero,1.8,0.11762302803625409,2.0,0.009777470583136737,0.9021696657005072,2.180220310317542,False,False,,
input_noise_scale_1.8x,MPC,unstable__no_zero,1.8,0.11625685015349943,2.0,0.008545766489679316,1.4502856948883087,2.1525368147476605,False,False,,
input_noise_scale_1.8x,RL (PID-features),unstable__no_zero,1.8,0.35049201499818633,2.0,0.008123021914995709,1.502461188023803,4.405115641863892,False,False,,
input_noise_scale_1.8x,16_16 (rich11),unstable__lhp_zero,1.8,0.04647739495896783,2.0,0.04342311320967358,0.7961934905273735,1.1678625924174861,False,False,,
input_noise_scale_1.8x,32_32_32 (rich11),unstable__lhp_zero,1.8,0.04837894681892362,2.0,0.045293496985577816,0.8446919479119525,1.135924624484227,False,False,,
input_noise_scale_1.8x,MPC,unstable__lhp_zero,1.8,0.04540609028410254,2.0,0.04683346847947654,0.8469507600317284,1.1149152699942555,False,False,,
input_noise_scale_1.8x,RL (PID-features),unstable__lhp_zero,1.8,0.06342187013676219,2.0,0.04871953091426758,0.7942586721514324,1.2826923909257355,False,False,,
input_noise_scale_1.8x,16_16 (rich11),unstable__rhp_zero,1.8,0.45771738844323645,2.532940927658235,0.3656974513996101,0.3223660564689118,1.471862190456296,False,False,,
input_noise_scale_1.8x,32_32_32 (rich11),unstable__rhp_zero,1.8,0.27421984088300533,2.7035792499020896,0.11958451081207663,0.6845777133191626,1.3628435346927286,False,False,,
input_noise_scale_1.8x,MPC,unstable__rhp_zero,1.8,0.24466660899152556,2.882161292339374,0.1064853627951882,0.9142206492611797,1.2206266347557566,False,False,,
input_noise_scale_1.8x,RL (PID-features),unstable__rhp_zero,1.8,2.774248172347238,5.6525432043926305,0.11929173891757469,0.8229460599000807,5.023208028755141,False,False,,
input_noise_scale_1.9x,16_16 (rich11),stable__no_zero,1.9,0.12070885062388406,2.0,0.004754005940685198,1.0886808181814778,2.841540488367576,False,False,,
input_noise_scale_1.9x,32_32_32 (rich11),stable__no_zero,1.9,0.11940074787100556,2.0,0.00491517043467051,1.0082067917614463,2.8552394898226345,False,False,,
input_noise_scale_1.9x,MPC,stable__no_zero,1.9,0.11584450526898646,2.0,0.005083671370714115,0.9066964928864121,3.3127634962215255,False,False,,
input_noise_scale_1.9x,RL (PID-features),stable__no_zero,1.9,0.12312134844081925,2.0,0.005514988397193689,0.9923358458382102,2.655099201965602,False,False,,
input_noise_scale_1.9x,16_16 (rich11),stable__lhp_zero,1.9,0.0514634454055819,2.0,0.05179307640651511,0.9586253806514644,1.331790437710136,False,False,,
input_noise_scale_1.9x,32_32_32 (rich11),stable__lhp_zero,1.9,0.053480482746766006,2.0,0.06818793524765698,1.223224096710955,1.3846158557230142,False,False,,
input_noise_scale_1.9x,MPC,stable__lhp_zero,1.9,0.049611735687180504,2.0,0.05195080574415028,0.8876810554272618,1.4987131903495312,False,False,,
input_noise_scale_1.9x,RL (PID-features),stable__lhp_zero,1.9,0.05180597635306732,2.0,0.05347330582073265,0.892480244746327,1.3992095902696466,False,False,,
input_noise_scale_1.9x,16_16 (rich11),stable__rhp_zero,1.9,0.2290586900114036,2.5725444382450697,0.06405385940110378,1.4236163943660598,1.3659363506596842,False,False,,
input_noise_scale_1.9x,32_32_32 (rich11),stable__rhp_zero,1.9,0.223282902153305,2.6511392440860986,0.05602648830857113,1.1923703714370262,1.4298120185117411,False,False,,
input_noise_scale_1.9x,MPC,stable__rhp_zero,1.9,0.21808773013106275,2.7690474730281247,0.03754474402523518,0.9637973142339082,1.6045182809928447,False,False,,
input_noise_scale_1.9x,RL (PID-features),stable__rhp_zero,1.9,0.22231804663078755,2.641949969637634,0.04086894003470552,0.8196777103102694,1.3228706883576644,False,False,,
input_noise_scale_1.9x,16_16 (rich11),integrator__no_zero,1.9,0.11650308042079179,2.0,0.005534660838334529,0.8680174417776365,2.1014411273136995,False,False,,
input_noise_scale_1.9x,32_32_32 (rich11),integrator__no_zero,1.9,0.11443546498637255,2.0,0.005546609577549235,0.7188594045034882,2.248535956343109,False,False,,
input_noise_scale_1.9x,MPC,integrator__no_zero,1.9,0.11378908749771469,2.0,0.005578667944091393,0.9723845323107927,2.4503763518674444,False,False,,
input_noise_scale_1.9x,RL (PID-features),integrator__no_zero,1.9,0.13391132417442017,2.0,0.018000497059265874,0.8026230415905797,2.431204983808874,False,False,,
input_noise_scale_1.9x,16_16 (rich11),integrator__lhp_zero,1.9,0.04781858918271725,2.0,0.058022769528623695,0.753097333421602,1.1670548067999518,False,False,,
input_noise_scale_1.9x,32_32_32 (rich11),integrator__lhp_zero,1.9,0.04387685311113985,2.0,0.04990119726899442,0.8999441244212583,1.1331318126021581,False,False,,
input_noise_scale_1.9x,MPC,integrator__lhp_zero,1.9,0.04458090879762564,2.0,0.05062899286912792,0.8794602935381537,1.2182482084672008,False,False,,
input_noise_scale_1.9x,RL (PID-features),integrator__lhp_zero,1.9,0.049930041721435045,2.0,0.051968350162144905,0.905340477130059,1.3040136278589127,False,False,,
input_noise_scale_1.9x,16_16 (rich11),integrator__rhp_zero,1.9,0.23079780578253373,2.5720594553105283,0.050837088596083185,1.2830702865941757,1.0522024731466981,False,False,,
input_noise_scale_1.9x,32_32_32 (rich11),integrator__rhp_zero,1.9,0.22719566240503752,2.6151441342778856,0.04226150675665974,0.9301041711594159,1.0692699323048573,False,False,,
input_noise_scale_1.9x,MPC,integrator__rhp_zero,1.9,0.22363007092115292,2.799375783527762,0.0452857369431942,0.717779056047355,1.352896087295229,False,False,,
input_noise_scale_1.9x,RL (PID-features),integrator__rhp_zero,1.9,0.24048960042715645,2.9243654381766437,0.059736265401119315,0.5015699498045714,1.5363147388198355,False,False,,
input_noise_scale_1.9x,16_16 (rich11),unstable__no_zero,1.9,0.12078320175174195,2.0,0.010553799212878232,0.7195494815513348,2.2290983537687517,False,False,,
input_noise_scale_1.9x,32_32_32 (rich11),unstable__no_zero,1.9,0.11828039802304284,2.0,0.010318356133567845,0.9026867035248265,2.1840662121746504,False,False,,
input_noise_scale_1.9x,MPC,unstable__no_zero,1.9,0.1169182371298754,2.0,0.009020531294840642,1.4502856948934306,2.155818407482375,False,False,,
input_noise_scale_1.9x,RL (PID-features),unstable__no_zero,1.9,0.3512446008338568,2.0,0.008574091150772817,1.5026840206987866,4.407698801057294,False,False,,
input_noise_scale_1.9x,16_16 (rich11),unstable__lhp_zero,1.9,0.04780783546613364,2.0,0.0460138773738459,0.787989470393717,1.1766301888602118,False,False,,
input_noise_scale_1.9x,32_32_32 (rich11),unstable__lhp_zero,1.9,0.05014435057602508,2.0,0.04836322406797031,0.8248275476523722,1.1436679996567372,False,False,,
input_noise_scale_1.9x,MPC,unstable__lhp_zero,1.9,0.04660119736033966,2.0,0.04943532783902862,0.8469507600204025,1.1213196357487445,False,False,,
input_noise_scale_1.9x,RL (PID-features),unstable__lhp_zero,1.9,0.0647626316864261,2.0,0.0514261715206239,0.7942586721514254,1.2818244228915263,False,False,,
input_noise_scale_1.9x,16_16 (rich11),unstable__rhp_zero,1.9,0.5386938101744297,2.530013080620458,0.6086705995610691,0.3135135273079764,1.4850924938832795,False,False,,
input_noise_scale_1.9x,32_32_32 (rich11),unstable__rhp_zero,1.9,0.2811687359151609,2.7058676471500647,0.12442992459884836,0.6751536192861275,1.4473669381835892,False,False,,
input_noise_scale_1.9x,MPC,unstable__rhp_zero,1.9,0.24660511655427,2.8830669703905736,0.1124012162838782,0.9142206492615115,1.2328836700192762,False,False,,
input_noise_scale_1.9x,RL (PID-features),unstable__rhp_zero,1.9,2.7756248376665056,5.649509422956167,0.12591902461723037,0.8229458392557534,5.020051734841311,False,False,,
input_noise_scale_2x,16_16 (rich11),stable__no_zero,2.0,0.12130489557276847,2.0,0.005006337102454688,1.088245272807366,2.8443784103231065,False,False,,
input_noise_scale_2x,32_32_32 (rich11),stable__no_zero,2.0,0.11997922954677494,2.0,0.005175454650427723,1.0076749255432123,2.8579473630488237,False,False,,
input_noise_scale_2x,MPC,stable__no_zero,2.0,0.11642564416337924,2.0,0.0053512330218033356,0.9066964928866137,3.314955592208568,False,False,,
input_noise_scale_2x,RL (PID-features),stable__no_zero,2.0,0.12371068488079791,2.0,0.005805252868563461,0.9923358020296804,2.657993356238499,False,False,,
input_noise_scale_2x,16_16 (rich11),stable__lhp_zero,2.0,0.0529023682889438,2.0,0.0546367451035059,0.962443720891213,1.3333513557622734,False,False,,
input_noise_scale_2x,32_32_32 (rich11),stable__lhp_zero,2.0,0.05560599122214767,2.0,0.07293235174283522,1.2272844270142986,1.3844537033391942,False,False,,
input_noise_scale_2x,MPC,stable__lhp_zero,2.0,0.0510203517612778,2.0,0.054685058678052866,0.8876810554272622,1.5005437288936807,False,False,,
input_noise_scale_2x,RL (PID-features),stable__lhp_zero,2.0,0.053329195182563675,2.0,0.05628769033761346,0.8924802447463277,1.3998443125323377,False,False,,
input_noise_scale_2x,16_16 (rich11),stable__rhp_zero,2.0,0.23042059348482552,2.572544152619165,0.06712501120802862,1.4386171628740745,1.3656701069115806,False,False,,
input_noise_scale_2x,32_32_32 (rich11),stable__rhp_zero,2.0,0.22485122739914387,2.6506190601557096,0.05955888103397922,1.2268942730103964,1.4290117979579344,False,False,,
input_noise_scale_2x,MPC,stable__rhp_zero,2.0,0.21896023665887687,2.7687086202833013,0.03952078318445804,0.963797314233905,1.6037214956750852,False,False,,
input_noise_scale_2x,RL (PID-features),stable__rhp_zero,2.0,0.22317584470527643,2.641504173363818,0.04301993577424785,0.8196776871826719,1.3223705088003028,False,False,,
input_noise_scale_2x,16_16 (rich11),integrator__no_zero,2.0,0.11724070413110069,2.0,0.005818222822276825,0.8638687284265897,2.1025253735459226,False,False,,
input_noise_scale_2x,32_32_32 (rich11),integrator__no_zero,2.0,0.11516044582957556,2.0,0.0058383476053871204,0.7214956145363305,2.2496574726906506,False,False,,
input_noise_scale_2x,MPC,integrator__no_zero,2.0,0.11454670112242597,2.0,0.005872282046403467,0.9723845323107845,2.45132360482459,False,False,,
input_noise_scale_2x,RL (PID-features),integrator__no_zero,2.0,0.13474530824830835,2.0,0.01809867256518153,0.8114031209251993,2.4354110312065456,False,False,,
input_noise_scale_2x,16_16 (rich11),integrator__lhp_zero,2.0,0.04928389391161081,2.0,0.06132652138595088,0.7510585151258775,1.1697444192302608,False,False,,
input_noise_scale_2x,32_32_32 (rich11),integrator__lhp_zero,2.0,0.044759660192330575,2.0,0.05254681857111028,0.8974916668292917,1.1359554856216314,False,False,,
input_noise_scale_2x,MPC,integrator__lhp_zero,2.0,0.04561703277454348,2.0,0.05329367670434526,0.8794602935381527,1.2209749033002475,False,False,,
input_noise_scale_2x,RL (PID-features),integrator__lhp_zero,2.0,0.05102090548883648,2.0,0.0547035264864033,0.9053404771297233,1.3067056133659214,False,False,,
input_noise_scale_2x,16_16 (rich11),integrator__rhp_zero,2.0,0.2313941455433088,2.5729483544099736,0.052602384689843296,1.27824475760699,1.052247892206383,False,False,,
input_noise_scale_2x,32_32_32 (rich11),integrator__rhp_zero,2.0,0.2277766100118766,2.6160330333773305,0.04431295896077531,0.9188158700573825,1.0720706229149601,False,False,,
input_noise_scale_2x,MPC,integrator__rhp_zero,2.0,0.22425912825836722,2.7980301456196814,0.04766919678230968,0.7177790560473594,1.3561414882867118,False,False,,
input_noise_scale_2x,RL (PID-features),integrator__rhp_zero,2.0,0.24118707693746116,2.923068903550694,0.06179975456149391,0.5055621693643142,1.5394670406849198,False,False,,
input_noise_scale_2x,16_16 (rich11),unstable__no_zero,2.0,0.12146729482514329,2.0,0.01111643942711221,0.7187188867817322,2.232840640606348,False,False,,
input_noise_scale_2x,32_32_32 (rich11),unstable__no_zero,2.0,0.11897259489489322,2.0,0.010858943493432957,0.9032150462659471,2.187911001781845,False,False,,
input_noise_scale_2x,MPC,unstable__no_zero,2.0,0.117615374753383,2.0,0.00949529609941106,1.4502856948041667,2.159100000219878,False,False,,
input_noise_scale_2x,RL (PID-features),unstable__no_zero,2.0,0.35203458653933933,2.0,0.009025160576638531,1.5028846123552504,4.410281960250696,False,False,,
input_noise_scale_2x,16_16 (rich11),unstable__lhp_zero,2.0,0.04922234031821014,2.0,0.04864124616712769,0.7805796227914003,1.1855373517940317,False,False,,
input_noise_scale_2x,32_32_32 (rich11),unstable__lhp_zero,2.0,0.052076028006031234,2.0,0.051563085374255,0.8062012829245253,1.1515716577246358,False,False,,
input_noise_scale_2x,MPC,unstable__lhp_zero,2.0,0.04786090481909926,2.0,0.05203718719929081,0.8469507600268329,1.127724001501674,False,False,,
input_noise_scale_2x,RL (PID-features),unstable__lhp_zero,2.0,0.06617382746555348,2.0,0.05413281212698018,0.7942586721514172,1.2809564548573167,False,False,,
input_noise_scale_2x,16_16 (rich11),unstable__rhp_zero,2.0,24.58794244132737,28.147095712173872,9.727741094786701,5.219987695565783,1.907013594525837,True,True,"peak_error,late_escalation",peak_error=28.15>10; tail_rms=9.728>0.2 and tail_g=5.22>1.2
input_noise_scale_2x,32_32_32 (rich11),unstable__rhp_zero,2.0,0.29231190559307113,2.7081560443980397,0.1273447415705118,0.6687221889876156,1.4578858398618846,False,False,,
input_noise_scale_2x,MPC,unstable__rhp_zero,2.0,0.2486484083069774,2.8839726484417643,0.1183170697724541,0.9142206492614567,1.245140705283597,False,False,,
input_noise_scale_2x,RL (PID-features),unstable__rhp_zero,2.0,2.7771315324403347,5.649938595782654,0.13254631032100261,0.8229456406415442,5.016895440927482,False,False,,
input_noise_scale_3x,32_32_32 (rich11),stable__no_zero,3.0,0.12739145041182345,2.0,0.007776885227943406,1.004053996944257,2.8849768597929324,False,False,,
input_noise_scale_3x,MPC,stable__no_zero,3.0,0.12387614280977982,2.0,0.008026849532696204,0.9066964928878267,3.33687655207899,False,False,,
input_noise_scale_3x,RL (PID-features),stable__no_zero,3.0,0.1312960893731243,2.0,0.008707897582327527,0.9923355245734758,2.6869348989674737,False,False,,
input_noise_scale_3x,32_32_32 (rich11),stable__lhp_zero,3.0,0.08329383041360341,2.0,0.12067619280985924,1.137818648500072,1.382630363492701,False,False,,
input_noise_scale_3x,MPC,stable__lhp_zero,3.0,0.06907953219841166,2.0,0.08202758801707931,0.8876810554272623,1.5188491143351774,False,False,,
input_noise_scale_3x,RL (PID-features),stable__lhp_zero,3.0,0.07288079885031933,2.0,0.08443153550642146,0.8924802447463285,1.430718122361093,False,False,,
input_noise_scale_3x,32_32_32 (rich11),stable__rhp_zero,3.0,0.24804856441911985,2.6454172208518187,0.09163024805828072,1.2367626618309362,1.4210062197998867,False,False,,
input_noise_scale_3x,MPC,stable__rhp_zero,3.0,0.23014621778446342,2.765320092835069,0.05928117477668707,0.9637973142339055,1.5957536424974899,False,False,,
input_noise_scale_3x,RL (PID-features),stable__rhp_zero,3.0,0.2341044210201837,2.6370462106256585,0.06452989316971841,0.8196775407076736,1.3173687132266896,False,False,,
input_noise_scale_3x,32_32_32 (rich11),integrator__no_zero,3.0,0.12443242959912638,2.0,0.008757216191067955,0.7390275952731371,2.2608636859939115,False,False,,
input_noise_scale_3x,MPC,integrator__no_zero,3.0,0.12425969631366354,2.0,0.00880842306952325,0.9723845323108133,2.460796134396037,False,False,,
input_noise_scale_3x,RL (PID-features),integrator__no_zero,3.0,0.14523576708829275,2.0,0.019266727711364368,0.9040112165555775,2.4774715051832596,False,False,,
input_noise_scale_3x,32_32_32 (rich11),integrator__lhp_zero,3.0,0.05653180405300664,2.0,0.07932241403169361,0.8461119851873574,1.164128490401934,False,False,,
input_noise_scale_3x,MPC,integrator__lhp_zero,3.0,0.05890067350432899,2.0,0.07994051505651849,0.8794602935381569,1.2482418516307048,False,False,,
input_noise_scale_3x,RL (PID-features),integrator__lhp_zero,3.0,0.06502030965373808,2.0,0.082055289728987,0.9053404771275998,1.3336254684360096,False,False,,
input_noise_scale_3x,32_32_32 (rich11),integrator__rhp_zero,3.0,0.23565686554662932,2.6249220243717817,0.06533009837825283,0.8221171526462919,1.101415805168377,False,False,,
input_noise_scale_3x,MPC,integrator__rhp_zero,3.0,0.23232396592000124,2.784573766538878,0.07150379517346449,0.7177790560473575,1.3885954982015405,False,False,,
input_noise_scale_3x,RL (PID-features),integrator__rhp_zero,3.0,0.24996385541364594,2.910103557291195,0.08371899737156817,0.5498148645481252,1.5709900593357642,False,False,,
input_noise_scale_3x,32_32_32 (rich11),unstable__no_zero,3.0,0.1278110111140662,2.0,0.01624885801714986,0.9087855148091185,2.226297492819333,False,False,,
input_noise_scale_3x,MPC,unstable__no_zero,3.0,0.1265530365841266,2.0,0.014242944149655705,1.4502856949736416,2.1919159275889024,False,False,,
input_noise_scale_3x,RL (PID-features),unstable__no_zero,3.0,0.36199143643381304,2.0,0.013535861109367652,1.5041559558652338,4.436113552184721,False,False,,
input_noise_scale_3x,32_32_32 (rich11),unstable__lhp_zero,3.0,0.08028605989345448,2.0,0.08790866316893992,0.7321212535808043,1.2415536241146532,False,False,,
input_noise_scale_3x,MPC,unstable__lhp_zero,3.0,0.06401100044535875,2.0,0.07805578079898652,0.8469507600120654,1.1917676590443278,False,False,,
input_noise_scale_3x,RL (PID-features),unstable__lhp_zero,3.0,0.08415966787731773,2.0,0.08119921819054364,0.7942586721513721,1.2722767745152237,False,False,,
input_noise_scale_3x,32_32_32 (rich11),unstable__rhp_zero,3.0,217122747823.98676,2812628.741146095,925033.6428684224,8.166084452560568,2.420530630973317,True,True,"peak_error,late_escalation",peak_error=2.813e+06>10; tail_rms=9.25e+05>0.2 and tail_g=8.166>1.2
input_noise_scale_3x,MPC,unstable__rhp_zero,3.0,0.27484445628473325,2.893029428953723,0.17747560465868362,0.9142206492593551,1.367711057925941,False,False,,
input_noise_scale_3x,RL (PID-features),unstable__rhp_zero,3.0,2.799350100179386,5.654230324047528,0.19881916749455958,0.8229443819965558,4.9853325017891885,False,False,,
input_noise_scale_4x,MPC,stable__no_zero,4.0,0.134306840915221,2.0,0.010702466043588573,0.9066964928884933,3.3587975119494113,False,False,,
input_noise_scale_4x,RL (PID-features),stable__no_zero,4.0,0.14195793039734092,2.0,0.011610542296149644,0.9923353858437666,2.7158764416964485,False,False,,
input_noise_scale_4x,MPC,stable__lhp_zero,4.0,0.09436238481038355,2.0,0.10937011735610563,0.887681055427261,1.5371544997766742,False,False,,
input_noise_scale_4x,RL (PID-features),stable__lhp_zero,4.0,0.10028588501406076,2.0,0.11257538067522956,0.892480244746329,1.4691483183709715,False,False,,
input_noise_scale_4x,MPC,stable__rhp_zero,4.0,0.24580659135994992,2.761931565386836,0.07904156636891618,0.9637973142339098,1.590447134672668,False,False,,
input_noise_scale_4x,RL (PID-features),stable__rhp_zero,4.0,0.24930680746239647,2.6325882478874982,0.08603985056522823,0.8196774674700485,1.312366917653076,False,False,,
input_noise_scale_4x,MPC,integrator__no_zero,4.0,0.13785788958512785,2.0,0.011744564092642849,0.9723845323108085,2.4702686639674827,False,False,,
input_noise_scale_4x,RL (PID-features),integrator__no_zero,4.0,0.15963644065755356,2.0,0.020730860189334985,0.9962685935098334,2.519531979159975,False,False,,
input_noise_scale_4x,MPC,integrator__lhp_zero,4.0,0.07749777052612761,2.0,0.10658735340869165,0.8794602935381596,1.2755087999611625,False,False,,
input_noise_scale_4x,RL (PID-features),integrator__lhp_zero,4.0,0.08463928925661647,2.0,0.10940705297157069,0.905340477126538,1.3605453235060978,False,False,,
input_noise_scale_4x,MPC,integrator__rhp_zero,4.0,0.24361473865343738,2.7872365455694683,0.09533839356461946,0.7177790560473574,1.4210495081163677,False,False,,
input_noise_scale_4x,RL (PID-features),integrator__rhp_zero,4.0,0.26201702184098974,2.8977176612800815,0.10694918518987244,0.5852130878059887,1.6025130779866088,False,False,,
input_noise_scale_4x,MPC,unstable__no_zero,4.0,0.13906576313347055,2.0,0.01899059219926893,1.4502856948877594,2.2247318549591295,False,False,,
input_noise_scale_4x,RL (PID-features),unstable__no_zero,4.0,0.37568827330946825,2.0,0.018046567061862452,1.5047922299655103,4.461945144118745,False,False,,
input_noise_scale_4x,MPC,unstable__lhp_zero,4.0,0.08662113432340295,2.0,0.10407437439887196,0.8469507600240791,1.2558113165808789,False,False,,
input_noise_scale_4x,RL (PID-features),unstable__lhp_zero,4.0,0.10918893123542839,2.0,0.10826562425410696,0.7942586721513502,1.295589729878328,False,False,,
input_noise_scale_4x,MPC,unstable__rhp_zero,4.0,0.31151892326336555,2.9020862094656876,0.23663413954490464,0.9142206492602176,1.4902814105667306,False,False,,
input_noise_scale_4x,RL (PID-features),unstable__rhp_zero,4.0,2.834571613374378,5.6585220523124,0.26509202478543037,0.8229437521850461,4.953769562650894,False,False,,
input_noise_scale_5x,MPC,stable__no_zero,5.0,0.14771773847970274,2.0,0.01337808255448132,0.9066964928888581,3.380718471819833,False,False,,
input_noise_scale_5x,RL (PID-features),stable__no_zero,5.0,0.15569620795344785,2.0,0.014513187009995362,0.9923353026054091,2.7448179844254237,False,False,,
input_noise_scale_5x,MPC,stable__lhp_zero,5.0,0.12686890959719344,2.0,0.13671264669513197,0.8876810554272608,1.555459885218171,False,False,,
input_noise_scale_5x,RL (PID-features),stable__lhp_zero,5.0,0.13554445367378787,2.0,0.14071922584403754,0.892480244746329,1.5075785143808496,False,False,,
input_noise_scale_5x,MPC,stable__rhp_zero,5.0,0.2659413573853363,2.758543037938603,0.09880195796114519,0.9637973142339068,1.5867234898744227,False,False,,
input_noise_scale_5x,RL (PID-features),stable__rhp_zero,5.0,0.2687830040319148,2.6281302851493384,0.1075498079607541,0.8196774235274228,1.319203725804327,False,False,,
input_noise_scale_5x,MPC,integrator__no_zero,5.0,0.15534128093681884,2.0,0.014680705115762692,0.9723845323108233,2.479741193538929,False,False,,
input_noise_scale_5x,RL (PID-features),integrator__no_zero,5.0,0.17794732895609078,2.0,0.022433173005158676,1.0747912821236052,2.5615924531366896,False,False,,
input_noise_scale_5x,MPC,integrator__lhp_zero,5.0,0.10140832383993932,2.0,0.13323419176086487,0.8794602935381599,1.3027757482916194,False,False,,
input_noise_scale_5x,RL (PID-features),integrator__lhp_zero,5.0,0.10987784429747167,2.0,0.13675881621415434,0.9053404771259012,1.387465178576186,False,False,,
input_noise_scale_5x,MPC,integrator__rhp_zero,5.0,0.2581314464586756,2.7961255365639195,0.11917299195577444,0.7177790560473548,1.4535035180311957,False,False,,
input_noise_scale_5x,RL (PID-features),integrator__rhp_zero,5.0,0.2773465762194925,2.906606652274532,0.13079366475289203,0.610484839266146,1.6340360966374528,False,False,,
input_noise_scale_5x,MPC,unstable__no_zero,5.0,0.15515355440134526,2.0,0.02373824024934143,1.4502856949822371,2.2766761836994824,False,False,,
input_noise_scale_5x,RL (PID-features),unstable__no_zero,5.0,0.393125097166305,2.0,0.022557275182802674,1.5051741872322286,4.487776736052769,False,False,,
input_noise_scale_5x,MPC,unstable__lhp_zero,5.0,0.11569130645297578,2.0,0.13009296799808232,0.8469507600232627,1.319854974115963,False,False,,
input_noise_scale_5x,RL (PID-features),unstable__lhp_zero,5.0,0.1412616175398854,2.0,0.13533203031767038,0.7942586721513354,1.3385262513832594,False,False,,
input_noise_scale_5x,MPC,unstable__rhp_zero,5.0,0.35867180924286307,2.9111429899776313,0.2957926744310858,0.9142206492602798,1.612851763209712,False,False,,
input_noise_scale_5x,RL (PID-features),unstable__rhp_zero,5.0,2.882796072025309,5.662813780577272,0.3313648821232269,0.8229433741416589,4.922206623512597,False,False,,
input_noise_scale_6x,MPC,stable__no_zero,6.0,0.16410883550322514,2.0,0.01605369906537405,0.9066964928891207,3.4026394316902557,False,False,,
input_noise_scale_6x,RL (PID-features),stable__no_zero,6.0,0.17251092204144503,2.0,0.017415831723852547,0.9923352471129673,2.773759527154398,False,False,,
input_noise_scale_6x,MPC,stable__lhp_zero,6.0,0.16659910655884125,2.0,0.16405517603415826,0.8876810554272616,1.5737652706596679,False,False,,
input_noise_scale_6x,RL (PID-features),stable__lhp_zero,6.0,0.1786565048295007,2.0,0.16886307101284556,0.8924802447463291,1.5460087103907278,False,False,,
input_noise_scale_6x,MPC,stable__rhp_zero,6.0,0.29055051586062264,2.75515451049037,0.11856234955337429,0.9637973142339059,1.5829998450761775,False,False,,
input_noise_scale_6x,RL (PID-features),stable__rhp_zero,6.0,0.29253301072873855,2.6236723224111786,0.12905976535628771,0.8196773942323339,1.3830444777073998,False,False,,
input_noise_scale_6x,MPC,integrator__no_zero,6.0,0.17670987036873656,2.0,0.017616846138882356,0.9723845323108206,2.489213723110375,False,False,,
