scenario,controller,plant_id,stress_scale,mean_cost,peak_error,tail_rms_error,tail_growth_ratio,max_abs_u,late_escalation,failure,failure_reason,failure_detail
step_disturbance_scale_0.9x,MPC,integrator__rhp_zero,0.9,0.24484037873296882,2.824942903781289,0.19700666577817497,1.0000000000029878,1.2912334684570557,False,False,,
step_disturbance_scale_0.9x,RL (PID-features),integrator__rhp_zero,0.9,0.25325442541210436,2.9489995960696924,0.08215300655112508,0.7564293102303135,1.4764210033832312,False,False,,
step_disturbance_scale_0.9x,32_32 (compact6),unstable__no_zero,0.9,0.1114576940014364,2.0,0.001048679172588045,0.38517324506398665,2.1279306993450513,False,False,,
step_disturbance_scale_0.9x,32_32_32 (rich11),unstable__no_zero,0.9,0.11231675008307242,2.0,0.0008382393853074734,0.34246992438237234,2.142801312586265,False,False,,
step_disturbance_scale_0.9x,MPC,unstable__no_zero,0.9,0.11345074926133496,2.0,0.06301753522332605,1.00000000004213,2.1284503858140225,False,False,,
step_disturbance_scale_0.9x,RL (PID-features),unstable__no_zero,0.9,0.3440463321851028,2.0,3.080253158837119e-05,0.09914406695052232,4.358618776382649,False,False,,
step_disturbance_scale_0.9x,32_32 (compact6),unstable__lhp_zero,0.9,0.03647594764639445,2.0,3.878411394532559e-05,0.5747680057163782,1.1135458174955644,False,False,,
step_disturbance_scale_0.9x,32_32_32 (rich11),unstable__lhp_zero,0.9,0.035858695222267915,2.0,0.0003843927309383048,0.4386188513839671,1.1145231493612149,False,False,,
step_disturbance_scale_0.9x,MPC,unstable__lhp_zero,0.9,0.036011653601514426,2.0,0.033734793918977095,1.0000000000145435,1.0895662807477462,False,False,,
step_disturbance_scale_0.9x,RL (PID-features),unstable__lhp_zero,0.9,0.051573506056094454,2.0,1.9823195118594634e-10,0.017265664969871204,1.298315815541503,False,False,,
step_disturbance_scale_0.9x,32_32 (compact6),unstable__rhp_zero,0.9,0.6104689557290113,2.624431898833301,0.626306243563977,2.2824165207614877,1.4799471829923208,True,True,late_escalation,tail_rms=0.6263>0.2 and tail_g=2.282>1.2
step_disturbance_scale_0.9x,32_32_32 (rich11),unstable__rhp_zero,0.9,0.3326836910976293,2.662388099438538,0.298047748110438,0.4892886115185015,1.3360204091901873,False,False,,
step_disturbance_scale_0.9x,MPC,unstable__rhp_zero,0.9,0.3559026733669674,2.8658590874178356,0.43091455123880174,1.0000000000295675,1.2154572756393622,False,False,,
step_disturbance_scale_0.9x,RL (PID-features),unstable__rhp_zero,0.9,2.779273801296501,5.710992950891745,4.814518049891461e-05,0.18649585352579118,5.0800213192040715,False,False,,
step_disturbance_scale_1x,32_32_32 (rich11),stable__no_zero,1.0,0.11435124519095329,2.0,0.002932025466626184,0.6215495676741726,2.803619564686253,False,False,,
step_disturbance_scale_1x,MPC,stable__no_zero,1.0,0.11181712363440933,2.0,0.04118321120274231,0.9999999999736897,3.2711136724677226,False,False,,
step_disturbance_scale_1x,RL (PID-features),stable__no_zero,1.0,0.11796737807489828,2.0,6.548463293531498e-07,0.14806861237407273,2.60011027078055,False,False,,
step_disturbance_scale_1x,32_32_32 (rich11),stable__lhp_zero,1.0,0.03792998864403416,2.0,8.053049092059654e-07,0.19634652230084954,1.3869813638122659,False,False,,
step_disturbance_scale_1x,MPC,stable__lhp_zero,1.0,0.03759255855547453,2.0,0.03289672031065651,1.0000000000009024,1.4739170082191264,False,False,,
step_disturbance_scale_1x,RL (PID-features),stable__lhp_zero,1.0,0.03802122971803608,2.0,4.7212711876899155e-11,0.017721199050594615,1.3879917223575506,False,False,,
step_disturbance_scale_1x,32_32_32 (rich11),stable__rhp_zero,1.0,0.21482509286340778,2.6610227387634913,0.04184151106139309,0.8458074471240308,1.445006337766847,False,False,,
step_disturbance_scale_1x,MPC,stable__rhp_zero,1.0,0.22265394355363538,2.775485675179767,0.13391961545261316,1.0000000000004776,1.6196572020302775,False,False,,
step_disturbance_scale_1x,RL (PID-features),stable__rhp_zero,1.0,0.2153593542641137,2.6504200988401383,2.6829807334547644e-05,0.14515818537965283,1.3347556363928674,False,False,,
step_disturbance_scale_1x,32_32_32 (rich11),integrator__no_zero,1.0,0.10868294751686845,2.0,0.007024533339290792,0.6037844342320082,2.227192995519838,False,False,,
step_disturbance_scale_1x,MPC,integrator__no_zero,1.0,0.10899295422836897,2.0,0.053655093772062276,0.9999999998401001,2.432378545681699,False,False,,
step_disturbance_scale_1x,RL (PID-features),integrator__no_zero,1.0,0.12294696843612954,2.0,0.0052904771305237516,0.6677401206271223,2.351290083253116,False,False,,
step_disturbance_scale_1x,32_32_32 (rich11),integrator__lhp_zero,1.0,0.03630885741643233,2.0,0.0004453404392992769,0.4219219704179873,1.0793817826434529,False,False,,
step_disturbance_scale_1x,MPC,integrator__lhp_zero,1.0,0.036152476734832004,2.0,0.03516507085790141,1.0000000000016542,1.1716906990346094,False,False,,
step_disturbance_scale_1x,RL (PID-features),integrator__lhp_zero,1.0,0.04015022662477386,2.0,2.268467287101819e-09,0.03731946149393719,1.2528659032257452,False,False,,
step_disturbance_scale_1x,32_32_32 (rich11),integrator__rhp_zero,1.0,0.24350456126909045,2.630935917743736,0.16193418432558365,1.0095626712055745,1.008552102120896,False,False,,
step_disturbance_scale_1x,MPC,integrator__rhp_zero,1.0,0.25118148109181837,2.824942903781289,0.21889629530908358,1.0000000000029907,1.2912334684570557,False,False,,
step_disturbance_scale_1x,RL (PID-features),integrator__rhp_zero,1.0,0.25646320804788375,2.9489995960696924,0.08749896658524978,0.7564293102309145,1.4764210033832312,False,False,,
step_disturbance_scale_1x,32_32_32 (rich11),unstable__no_zero,1.0,0.11245057988913823,2.0,0.0009594540117217564,0.34961109314623795,2.152801312586265,False,False,,
step_disturbance_scale_1x,MPC,unstable__no_zero,1.0,0.1141510526719327,2.0,0.07001948358158691,1.0000000000432572,2.1284503858140225,False,False,,
step_disturbance_scale_1x,RL (PID-features),unstable__no_zero,1.0,0.34415821816137104,2.0,3.180434551415405e-05,0.10101883096476992,4.358618776382649,False,False,,
step_disturbance_scale_1x,32_32_32 (rich11),unstable__lhp_zero,1.0,0.03594288596398188,2.0,0.00045659235517222705,0.4361025112561928,1.124523149361215,False,False,,
step_disturbance_scale_1x,MPC,unstable__lhp_zero,1.0,0.036262834839907686,2.0,0.03748310435528275,1.0000000000119547,1.0995662807477462,False,False,,
step_disturbance_scale_1x,RL (PID-features),unstable__lhp_zero,1.0,0.05163002207162037,2.0,2.2018500467382482e-10,0.01725814194284118,1.298315815541503,False,False,,
step_disturbance_scale_1x,32_32_32 (rich11),unstable__rhp_zero,1.0,0.3681059397245753,2.662388099438538,0.292606945272838,1.00239822744994,1.3846928504963794,False,False,,
step_disturbance_scale_1x,MPC,unstable__rhp_zero,1.0,0.38597688295013993,2.8658590874178356,0.47879394582064966,1.0000000000297775,1.2393969729325491,False,False,,
step_disturbance_scale_1x,RL (PID-features),unstable__rhp_zero,1.0,2.7816566061817523,5.710992950891745,5.5004003174870323e-05,0.1860808528088413,5.0800213192040715,False,False,,
step_disturbance_scale_1.1x,32_32_32 (rich11),stable__no_zero,1.1,0.11441914379317593,2.0,0.0033638572809548133,0.6293594948227274,2.803619564686253,False,False,,
step_disturbance_scale_1.1x,MPC,stable__no_zero,1.1,0.11210101809561868,2.0,0.045301532323018194,0.9999999999736521,3.2711136724677226,False,False,,
step_disturbance_scale_1.1x,RL (PID-features),stable__no_zero,1.1,0.11800777278405095,2.0,7.132745467548915e-07,0.14762096073173195,2.60011027078055,False,False,,
step_disturbance_scale_1.1x,32_32_32 (rich11),stable__lhp_zero,1.1,0.038048419807840725,2.0,5.93224587842317e-07,0.19829710036305578,1.3869813638122659,False,False,,
step_disturbance_scale_1.1x,MPC,stable__lhp_zero,1.1,0.03780666429570411,2.0,0.0361863923417224,1.0000000000009093,1.4739170082191264,False,False,,
step_disturbance_scale_1.1x,RL (PID-features),stable__lhp_zero,1.1,0.03807052314300674,2.0,5.1928705119823966e-11,0.01773215807310324,1.3879917223575506,False,False,,
step_disturbance_scale_1.1x,32_32_32 (rich11),stable__rhp_zero,1.1,0.21545120984820249,2.6610227387634913,0.04566197724987152,0.8415508854778893,1.445006337766847,False,False,,
step_disturbance_scale_1.1x,MPC,stable__rhp_zero,1.1,0.2253088668308441,2.775485675179767,0.14731157699787462,1.0000000000004758,1.6196572020302775,False,False,,
step_disturbance_scale_1.1x,RL (PID-features),stable__rhp_zero,1.1,0.21561747206716655,2.6504200988401383,2.9527230126038028e-05,0.14515817481475288,1.3347556363928674,False,False,,
step_disturbance_scale_1.1x,32_32_32 (rich11),integrator__no_zero,1.1,0.10888031080429779,2.0,0.007707877654240274,0.6046144962743035,2.227192995519838,False,False,,
step_disturbance_scale_1.1x,MPC,integrator__no_zero,1.1,0.10945845057039533,2.0,0.0590206031492793,0.9999999998400981,2.432378545681699,False,False,,
step_disturbance_scale_1.1x,RL (PID-features),integrator__no_zero,1.1,0.12282210822882995,2.0,0.0041312623938938925,0.6677327825960744,2.351290083253116,False,False,,
step_disturbance_scale_1.1x,32_32_32 (rich11),integrator__lhp_zero,1.1,0.03639591128591195,2.0,0.0005075540683901488,0.42627354993345834,1.0793817826434529,False,False,,
step_disturbance_scale_1.1x,MPC,integrator__lhp_zero,1.1,0.036396571609034215,2.0,0.038681577943692126,1.0000000000016502,1.1716906990346094,False,False,,
step_disturbance_scale_1.1x,RL (PID-features),integrator__lhp_zero,1.1,0.04020695629899679,2.0,2.496866741072398e-09,0.03731264517058896,1.2528659032257452,False,False,,
step_disturbance_scale_1.1x,32_32_32 (rich11),integrator__rhp_zero,1.1,0.24986522379299939,2.630935917743736,0.18610789539660674,0.9694745073720362,1.008552102120896,False,False,,
step_disturbance_scale_1.1x,MPC,integrator__rhp_zero,1.1,0.2581900679094943,2.824942903781289,0.2407859248399919,1.0000000000029905,1.2912334684570557,False,False,,
step_disturbance_scale_1.1x,RL (PID-features),integrator__rhp_zero,1.1,0.2598739307314071,2.9489995960696924,0.09284492661937485,0.7564293102314561,1.4764210033832312,False,False,,
step_disturbance_scale_1.1x,32_32_32 (rich11),unstable__no_zero,1.1,0.1125946451426127,2.0,0.0010823015741298193,0.3558468943534672,2.162801312586265,False,False,,
step_disturbance_scale_1.1x,MPC,unstable__no_zero,1.1,0.11492507223103761,2.0,0.07702143193969496,1.0000000000198375,2.1284503858140225,False,False,,
step_disturbance_scale_1.1x,RL (PID-features),unstable__no_zero,1.1,0.34427680389975607,2.0,3.2848922985421194e-05,0.10300268381647926,4.358618776382649,False,False,,
step_disturbance_scale_1.1x,32_32_32 (rich11),unstable__lhp_zero,1.1,0.03604344671815262,2.0,0.0005257056562443921,0.43375061969212825,1.134523149361215,False,False,,
step_disturbance_scale_1.1x,MPC,unstable__lhp_zero,1.1,0.03654045620863542,2.0,0.04123141479026194,1.0000000000551434,1.1095662807477462,False,False,,
step_disturbance_scale_1.1x,RL (PID-features),unstable__lhp_zero,1.1,0.05169248372191748,2.0,2.421380071009952e-10,0.017255465082199738,1.298315815541503,False,False,,
step_disturbance_scale_1.1x,32_32_32 (rich11),unstable__rhp_zero,1.1,0.46874975863388646,2.662388099438538,0.47841997323277075,2.0937991662885276,1.436355512176861,True,True,late_escalation,tail_rms=0.4784>0.2 and tail_g=2.094>1.2
step_disturbance_scale_1.1x,MPC,unstable__rhp_zero,1.1,0.4192167988053789,2.8658590874178356,0.5266733404027344,1.0000000000297218,1.2633366702256683,False,False,,
step_disturbance_scale_1.1x,RL (PID-features),unstable__rhp_zero,1.1,2.784347737200355,5.710992950891745,6.186326010818641e-05,0.18575742819013302,5.0800213192040715,False,False,,
step_disturbance_scale_1.2x,MPC,stable__no_zero,1.2,0.11241195012456225,2.0,0.04941985344329337,0.9999999999736182,3.2711136724677226,False,False,,
step_disturbance_scale_1.2x,RL (PID-features),stable__no_zero,1.2,0.11805190848426624,2.0,7.717076602768493e-07,0.1472433899388017,2.60011027078055,False,False,,
step_disturbance_scale_1.2x,MPC,stable__lhp_zero,1.2,0.03804116105881271,2.0,0.03947606437278817,1.000000000000904,1.4739170082191264,False,False,,
step_disturbance_scale_1.2x,RL (PID-features),stable__lhp_zero,1.2,0.038124510020098874,2.0,5.664463274217566e-11,0.017731262635450183,1.3879917223575506,False,False,,
step_disturbance_scale_1.2x,MPC,stable__rhp_zero,1.2,0.2282166399439774,2.775485675179767,0.16070353854313496,1.0000000000004552,1.6196572020302775,False,False,,
step_disturbance_scale_1.2x,RL (PID-features),stable__rhp_zero,1.2,0.21590035252883394,2.6504200988401383,3.22246529175475e-05,0.1451581660264717,1.3347556363928674,False,False,,
step_disturbance_scale_1.2x,MPC,integrator__no_zero,1.2,0.10996827989737673,2.0,0.0643861125264963,0.9999999998400995,2.432378545681699,False,False,,
step_disturbance_scale_1.2x,RL (PID-features),integrator__no_zero,1.2,0.12272087464420392,2.0,0.0029720476596123836,0.6677197199707378,2.351290083253116,False,False,,
step_disturbance_scale_1.2x,MPC,integrator__lhp_zero,1.2,0.036663913614112816,2.0,0.04219808502948266,1.0000000000016447,1.1716906990346094,False,False,,
step_disturbance_scale_1.2x,RL (PID-features),integrator__lhp_zero,1.2,0.04026910222031823,2.0,2.725266307888661e-09,0.0373071135290368,1.2528659032257452,False,False,,
step_disturbance_scale_1.2x,MPC,integrator__rhp_zero,1.2,0.26586613918599633,2.824942903781289,0.2626755543709002,1.0000000000029934,1.2912334684570557,False,False,,
step_disturbance_scale_1.2x,RL (PID-features),integrator__rhp_zero,1.2,0.26348659346267433,2.9489995960696924,0.09819088665349943,0.7564293102319303,1.4764210033832312,False,False,,
step_disturbance_scale_1.2x,MPC,unstable__no_zero,1.2,0.11577280793862851,2.0,0.08402338029802112,1.0000000000434583,2.1284503858140225,False,False,,
step_disturbance_scale_1.2x,RL (PID-features),unstable__no_zero,1.2,0.34440208940025774,2.0,3.3932314912635106e-05,0.1050388265494987,4.358618776382649,False,False,,
step_disturbance_scale_1.2x,MPC,unstable__lhp_zero,1.2,0.036844517707679256,2.0,0.04497972522573916,0.9999999999977284,1.1195662807477462,False,False,,
step_disturbance_scale_1.2x,RL (PID-features),unstable__lhp_zero,1.2,0.05176089100698575,2.0,2.6409127343642837e-10,0.017251626749208576,1.298315815541503,False,False,,
step_disturbance_scale_1.2x,MPC,unstable__rhp_zero,1.2,0.45562242093247524,2.8658590874178356,0.5745527349847904,1.0000000000296514,1.287276367518837,False,False,,
step_disturbance_scale_1.2x,RL (PID-features),unstable__rhp_zero,1.2,2.78734719435231,5.710992950891745,6.872282127152844e-05,0.18549828074838015,5.0800213192040715,False,False,,
step_disturbance_scale_1.3x,MPC,stable__no_zero,1.3,0.11274991972124009,2.0,0.05353817456356905,0.9999999999735939,3.2711136724677226,False,False,,
step_disturbance_scale_1.3x,RL (PID-features),stable__no_zero,1.3,0.11809978517554413,2.0,8.301446365034279e-07,0.14692064062312382,2.60011027078055,False,False,,
step_disturbance_scale_1.3x,MPC,stable__lhp_zero,1.3,0.038296048844800305,2.0,0.042765736403853734,1.0000000000009064,1.4739170082191264,False,False,,
step_disturbance_scale_1.3x,RL (PID-features),stable__lhp_zero,1.3,0.03818319034931245,2.0,6.13605662951945e-11,0.017722786668074697,1.3879917223575506,False,False,,
step_disturbance_scale_1.3x,MPC,stable__rhp_zero,1.3,0.23137726289303545,2.775485675179767,0.17409550008839658,1.0000000000004554,1.6196572020302775,False,False,,
step_disturbance_scale_1.3x,RL (PID-features),stable__rhp_zero,1.3,0.21620799564911564,2.6504200988401383,3.492207570941451e-05,0.1451581585854694,1.3347556363928674,False,False,,
step_disturbance_scale_1.3x,MPC,integrator__no_zero,1.3,0.11052244220931313,2.0,0.06975162190371317,0.999999999840096,2.432378545681699,False,False,,
step_disturbance_scale_1.3x,RL (PID-features),integrator__no_zero,1.3,0.12264326768225135,2.0,0.0018128329321840406,0.6676899498677735,2.351290083253116,False,False,,
step_disturbance_scale_1.3x,MPC,integrator__lhp_zero,1.3,0.036954502750067814,2.0,0.04571459211527345,1.000000000001639,1.1716906990346094,False,False,,
step_disturbance_scale_1.3x,RL (PID-features),integrator__lhp_zero,1.3,0.040336664388738216,2.0,2.9536658563577674e-09,0.03730237435087876,1.2528659032257452,False,False,,
step_disturbance_scale_1.3x,MPC,integrator__rhp_zero,1.3,0.27420969492132463,2.824942903781289,0.2845651839018079,1.0000000000029912,1.2912334684570557,False,False,,
step_disturbance_scale_1.3x,RL (PID-features),integrator__rhp_zero,1.3,0.2673011962416857,2.9489995960696924,0.10353684668762414,0.7564293102323619,1.4764210033832312,False,False,,
step_disturbance_scale_1.3x,MPC,unstable__no_zero,1.3,0.11669425979468812,2.0,0.09102532865593681,1.0000000000350133,2.129993216835804,False,False,,
step_disturbance_scale_1.3x,RL (PID-features),unstable__no_zero,1.3,0.344534074662876,2.0,3.5050922323540626e-05,0.10708694549127434,4.358618776382649,False,False,,
step_disturbance_scale_1.3x,MPC,unstable__lhp_zero,1.3,0.037175019337108275,2.0,0.048728035661526795,1.0000000000040299,1.129566280747746,False,False,,
step_disturbance_scale_1.3x,RL (PID-features),unstable__lhp_zero,1.3,0.0518352439268252,2.0,2.8604442635822275e-10,0.017248173790885907,1.298315815541503,False,False,,
step_disturbance_scale_1.3x,MPC,unstable__rhp_zero,1.3,0.49519374933150284,2.8658590874178356,0.6224321295669253,1.0000000000295381,1.3112160648121356,False,False,,
step_disturbance_scale_1.3x,RL (PID-features),unstable__rhp_zero,1.3,2.7906549776376157,5.710992950891745,7.558260382927023e-05,0.18528598108706662,5.0800213192040715,False,False,,
step_disturbance_scale_1.4x,MPC,stable__no_zero,1.4,0.11311492688565215,2.0,0.05765649568384467,0.999999999973564,3.2711136724677226,False,False,,
step_disturbance_scale_1.4x,RL (PID-features),stable__no_zero,1.4,0.11815140285788467,2.0,8.885847130950246e-07,0.14664158245869,2.60011027078055,False,False,,
step_disturbance_scale_1.4x,MPC,stable__lhp_zero,1.4,0.03857132765366691,2.0,0.04605540843491961,1.0000000000009026,1.4739170082191264,False,False,,
step_disturbance_scale_1.4x,RL (PID-features),stable__lhp_zero,1.4,0.03824656413064749,2.0,6.607657097653958e-11,0.01772923008071802,1.3879917223575506,False,False,,
step_disturbance_scale_1.4x,MPC,stable__rhp_zero,1.4,0.23479073567801811,2.775485675179767,0.18748746163365818,1.0000000000004707,1.6196572020302775,False,False,,
step_disturbance_scale_1.4x,RL (PID-features),stable__rhp_zero,1.4,0.21654040142801187,2.6504200988401383,3.7619498501268835e-05,0.14515815219132158,1.3347556363928674,False,False,,
step_disturbance_scale_1.4x,MPC,integrator__no_zero,1.4,0.11112093750620455,2.0,0.07511713128093032,0.9999999998400984,2.432378545681699,False,False,,
step_disturbance_scale_1.4x,RL (PID-features),integrator__no_zero,1.4,0.1225892873429723,2.0,0.0006536182480702593,0.667554553232601,2.351290083253116,False,False,,
step_disturbance_scale_1.4x,MPC,integrator__lhp_zero,1.4,0.037268339016899216,2.0,0.04923109920106407,1.000000000001636,1.1716906990346094,False,False,,
step_disturbance_scale_1.4x,RL (PID-features),integrator__lhp_zero,1.4,0.040409642804256726,2.0,3.1820652944718847e-09,0.037298450828939234,1.2528659032257452,False,False,,
step_disturbance_scale_1.4x,MPC,integrator__rhp_zero,1.4,0.28322073511547946,2.824942903781289,0.306454813432717,1.0000000000029907,1.2912334684570557,False,False,,
step_disturbance_scale_1.4x,RL (PID-features),integrator__rhp_zero,1.4,0.27131773906844087,2.9489995960696924,0.10888280672174887,0.7564293102327478,1.4764210033832312,False,False,,
step_disturbance_scale_1.4x,MPC,unstable__no_zero,1.4,0.11768942779924547,2.0,0.09802727701446978,1.0000000000266283,2.139993216835804,False,False,,
step_disturbance_scale_1.4x,RL (PID-features),unstable__no_zero,1.4,0.34467275968761085,2.0,3.620148094347568e-05,0.10911884582164193,4.358618776382649,False,False,,
step_disturbance_scale_1.4x,MPC,unstable__lhp_zero,1.4,0.03753196109683152,2.0,0.05247634609643994,1.000000000018788,1.139566280747746,False,False,,
step_disturbance_scale_1.4x,RL (PID-features),unstable__lhp_zero,1.4,0.05191554248143584,2.0,3.0799764826363514e-10,0.017244975218816107,1.298315815541503,False,False,,
step_disturbance_scale_1.4x,MPC,unstable__rhp_zero,1.4,0.5379307840024451,2.8658590874178356,0.6703115241490142,1.0000000000297535,1.3351557621052943,False,False,,
step_disturbance_scale_1.4x,RL (PID-features),unstable__rhp_zero,1.4,2.7942710870562735,5.710992950891745,8.244255251890469e-05,0.18510887895517947,5.0800213192040715,False,False,,
step_disturbance_scale_1.5x,MPC,stable__no_zero,1.5,0.11350697161779849,2.0,0.06177481680412037,0.9999999999735467,3.2711136724677226,False,False,,
step_disturbance_scale_1.5x,RL (PID-features),stable__no_zero,1.5,0.11820676153128781,2.0,9.470273159324353e-07,0.14639790741391306,2.60011027078055,False,False,,
step_disturbance_scale_1.5x,MPC,stable__lhp_zero,1.5,0.03886699748541252,2.0,0.049345080465985215,1.0000000000008993,1.4739170082191264,False,False,,
step_disturbance_scale_1.5x,RL (PID-features),stable__lhp_zero,1.5,0.038314631364103985,2.0,7.079250471808604e-11,0.017724052196343643,1.3879917223575506,False,False,,
step_disturbance_scale_1.5x,MPC,stable__rhp_zero,1.5,0.2384570582989253,2.775485675179767,0.20087942317891916,1.0000000000004678,1.6196572020302775,False,False,,
step_disturbance_scale_1.5x,RL (PID-features),stable__rhp_zero,1.5,0.21689756986552242,2.6504200988401383,4.031692129223451e-05,0.1451581466978431,1.3347556363928674,False,False,,
step_disturbance_scale_1.5x,MPC,integrator__no_zero,1.5,0.11176376578805101,2.0,0.08048264065814738,0.9999999998400974,2.432378545681699,False,False,,
step_disturbance_scale_1.5x,RL (PID-features),integrator__no_zero,1.5,0.1225589336263668,2.0,0.0005055966906616808,0.6680397952011385,2.351290083253116,False,False,,
step_disturbance_scale_1.5x,MPC,integrator__lhp_zero,1.5,0.03760542241460702,2.0,0.052747606286854834,1.0000000000016318,1.1716906990346094,False,False,,
step_disturbance_scale_1.5x,RL (PID-features),integrator__lhp_zero,1.5,0.04048803746687375,2.0,3.410464832503836e-09,0.037294805354804235,1.2528659032257452,False,False,,
step_disturbance_scale_1.5x,MPC,integrator__rhp_zero,1.5,0.29289925976846026,2.824942903781289,0.3283444429636251,1.0000000000029912,1.2912334684570557,False,False,,
step_disturbance_scale_1.5x,RL (PID-features),integrator__rhp_zero,1.5,0.27553622194294003,2.9489995960696924,0.11422876675587387,0.756429310233097,1.4764210033832312,False,False,,
step_disturbance_scale_1.5x,MPC,unstable__no_zero,1.5,0.11875831195230893,2.0,0.10502922537269604,1.0000000000353613,2.149993216835804,False,False,,
step_disturbance_scale_1.5x,RL (PID-features),unstable__no_zero,1.5,0.34481814447446246,2.0,3.738104059009708e-05,0.11111517252131088,4.358618776382649,False,False,,
step_disturbance_scale_1.5x,MPC,unstable__lhp_zero,1.5,0.03791534298703454,2.0,0.05622465653206121,0.9999999999970539,1.149566280747746,False,False,,
step_disturbance_scale_1.5x,RL (PID-features),unstable__lhp_zero,1.5,0.05200178667081765,2.0,3.2995083832259544e-10,0.017243218554088516,1.298315815541503,False,False,,
step_disturbance_scale_1.5x,MPC,unstable__rhp_zero,1.5,0.5838335249451734,2.8658590874178356,0.7181909187309162,1.0000000000300207,1.359095459398564,False,False,,
step_disturbance_scale_1.5x,RL (PID-features),unstable__rhp_zero,1.5,2.7981955226082817,5.710992950891745,8.930262905602338e-05,0.18495889131350718,5.0800213192040715,False,False,,
step_disturbance_scale_1.6x,MPC,stable__no_zero,1.6,0.11392605391767907,2.0,0.06589313792439588,0.9999999999735355,3.2711136724677226,False,False,,
step_disturbance_scale_1.6x,RL (PID-features),stable__no_zero,1.6,0.1182658611957536,2.0,1.0054720047415253e-06,0.14618328739633965,2.60011027078055,False,False,,
step_disturbance_scale_1.6x,MPC,stable__lhp_zero,1.6,0.039183058340037165,2.0,0.05263475249705139,1.0000000000008988,1.4739170082191264,False,False,,
step_disturbance_scale_1.6x,RL (PID-features),stable__lhp_zero,1.6,0.03838739204968193,2.0,7.550840658255246e-11,0.017731147098484876,1.3879917223575506,False,False,,
step_disturbance_scale_1.6x,MPC,stable__rhp_zero,1.6,0.2423762307557572,2.775485675179767,0.21427138472418047,1.0000000000004632,1.6196572020302775,False,False,,
step_disturbance_scale_1.6x,RL (PID-features),stable__rhp_zero,1.6,0.2172795009616475,2.6504200988401383,4.3014344083715024e-05,0.14515814185763024,1.3347556363928674,False,False,,
step_disturbance_scale_1.6x,MPC,integrator__no_zero,1.6,0.11245092705485246,2.0,0.0858481500353643,0.9999999998400985,2.432378545681699,False,False,,
step_disturbance_scale_1.6x,RL (PID-features),integrator__no_zero,1.6,0.12255220653243482,2.0,0.0016648113521365714,0.6678493604188995,2.351290083253116,False,False,,
step_disturbance_scale_1.6x,MPC,integrator__lhp_zero,1.6,0.03796575294319122,2.0,0.0562641133726455,1.0000000000016267,1.1716906990346094,False,False,,
step_disturbance_scale_1.6x,RL (PID-features),integrator__lhp_zero,1.6,0.04057184837658933,2.0,3.638864477684142e-09,0.03729166495698649,1.2528659032257452,False,False,,
step_disturbance_scale_1.6x,MPC,integrator__rhp_zero,1.6,0.3032452688802676,2.824942903781289,0.3502340724945333,1.0000000000029914,1.2912334684570557,False,False,,
step_disturbance_scale_1.6x,RL (PID-features),integrator__rhp_zero,1.6,0.2799566448651833,2.9489995960696924,0.11957472678999857,0.7564293102334115,1.4764210033832312,False,False,,
step_disturbance_scale_1.6x,MPC,unstable__no_zero,1.6,0.11990091225379326,2.0,0.1120311737304727,1.0000000000328204,2.159993216835804,False,False,,
step_disturbance_scale_1.6x,RL (PID-features),unstable__no_zero,1.6,0.3449702290234307,2.0,3.858694176883624e-05,0.11306298314616978,4.358618776382649,False,False,,
step_disturbance_scale_1.6x,MPC,unstable__lhp_zero,1.6,0.03832516500744129,2.0,0.05997296696671578,0.9999999999945772,1.1595662807477463,False,False,,
step_disturbance_scale_1.6x,RL (PID-features),unstable__lhp_zero,1.6,0.052093976494970634,2.0,3.519041238726755e-10,0.017241000463608536,1.298315815541503,False,False,,
step_disturbance_scale_1.6x,MPC,unstable__rhp_zero,1.6,0.6329019721600158,2.8658590874178356,0.7660703133129623,1.0000000000294977,1.3830351566918866,False,False,,
step_disturbance_scale_1.6x,RL (PID-features),unstable__rhp_zero,1.6,2.802428284293642,5.710992950891745,9.616280607796503e-05,0.18483023412269955,5.0800213192040715,False,False,,
step_disturbance_scale_1.7x,MPC,stable__no_zero,1.7,0.11437217378529392,2.0,0.07001145904467147,0.9999999999735184,3.2711136724677226,False,False,,
step_disturbance_scale_1.7x,RL (PID-features),stable__no_zero,1.7,0.11832870185128197,2.0,1.0639184356655222e-06,0.14599281892524987,2.60011027078055,False,False,,
step_disturbance_scale_1.7x,MPC,stable__lhp_zero,1.7,0.039519510217540785,2.0,0.05592442452811687,1.0000000000008997,1.4739170082191264,False,False,,
step_disturbance_scale_1.7x,RL (PID-features),stable__lhp_zero,1.7,0.03846484618738133,2.0,8.022437296027273e-11,0.01772632770962663,1.3879917223575506,False,False,,
step_disturbance_scale_1.7x,MPC,stable__rhp_zero,1.7,0.24654825304851394,2.775485675179767,0.22766334626944265,1.0000000000004734,1.6196572020302775,False,False,,
step_disturbance_scale_1.7x,RL (PID-features),stable__rhp_zero,1.7,0.21768619471638698,2.6504200988401383,4.5711766875960205e-05,0.1451581376097727,1.3347556363928674,False,False,,
step_disturbance_scale_1.7x,MPC,integrator__no_zero,1.7,0.11318242130660891,2.0,0.09121365941258137,0.9999999998400965,2.432378545681699,False,False,,
step_disturbance_scale_1.7x,RL (PID-features),integrator__no_zero,1.7,0.12256910606117637,2.0,0.0028240260777822436,0.6678152558845213,2.351290083253116,False,False,,
